fileName,mae_x_orientation,mae_y_orientation,mae_z_orientation,mse_x_orientation,mse_y_orientation,mse_z_orientation
.\SavedModel\20200412-225703\218_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_3.h5,2.60E-06,2.62E-06,2.64E-06,2.77E-09,2.81E-09,2.85E-09
.\SavedModel\20200412-225703\219_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_5.h5,1.20E-06,1.20E-06,1.20E-06,5.88E-10,5.88E-10,5.89E-10
.\SavedModel\20200412-225703\21_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_9.h5,4.70E-06,4.70E-06,4.69E-06,9.02E-09,9.01E-09,8.99E-09
.\SavedModel\20200412-225703\220_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_7.h5,1.26E-06,1.26E-06,1.27E-06,6.47E-10,6.52E-10,6.58E-10
.\SavedModel\20200412-225703\221_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_9.h5,5.45E-07,5.48E-07,5.51E-07,1.21E-10,1.23E-10,1.24E-10
.\SavedModel\20200412-225703\222_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_3.h5,1.97E-06,1.96E-06,1.96E-06,1.58E-09,1.57E-09,1.56E-09
.\SavedModel\20200412-225703\223_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_5.h5,1.32E-06,1.31E-06,1.30E-06,7.16E-10,7.04E-10,6.95E-10
.\SavedModel\20200412-225703\224_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_7.h5,6.49E-07,6.51E-07,6.54E-07,1.72E-10,1.73E-10,1.75E-10
.\SavedModel\20200412-225703\225_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_9.h5,1.48E-06,1.48E-06,1.48E-06,8.94E-10,8.92E-10,8.90E-10
.\SavedModel\20200412-225703\226_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mse_RNN_Units_32.h5,2.54E-06,2.47E-06,2.39E-06,2.64E-09,2.48E-09,2.33E-09
.\SavedModel\20200412-225703\227_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mse_RNN_Units_64.h5,2.34E-06,2.40E-06,2.39E-06,2.23E-09,2.36E-09,2.36E-09
.\SavedModel\20200412-225703\228_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mse_RNN_Units_128.h5,1.47E-07,2.39E-07,3.45E-07,9.81E-12,3.10E-11,5.35E-11
.\SavedModel\20200412-225703\229_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mse_RNN_Units_256.h5,7.80E-06,7.75E-06,7.64E-06,2.48E-08,2.46E-08,2.38E-08
.\SavedModel\20200412-225703\22_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_3.h5,4.97E-06,4.96E-06,4.96E-06,1.01E-08,1.01E-08,1.01E-08
.\SavedModel\20200412-225703\230_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mse_RNN_Units_512.h5,1.34E-06,1.30E-06,1.29E-06,7.45E-10,7.15E-10,7.14E-10
.\SavedModel\20200412-225703\231_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mse_LSTM_Units_32.h5,2.48E-06,2.48E-06,2.45E-06,2.52E-09,2.51E-09,2.45E-09
.\SavedModel\20200412-225703\232_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mse_LSTM_Units_64.h5,1.87E-06,1.86E-06,1.82E-06,1.43E-09,1.41E-09,1.35E-09
.\SavedModel\20200412-225703\233_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mse_LSTM_Units_128.h5,1.36E-06,1.36E-06,1.34E-06,7.60E-10,7.56E-10,7.36E-10
.\SavedModel\20200412-225703\234_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mse_LSTM_Units_256.h5,5.57E-07,5.56E-07,5.39E-07,1.30E-10,1.29E-10,1.20E-10
.\SavedModel\20200412-225703\235_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mse_LSTM_Units_512.h5,2.67E-06,2.68E-06,2.66E-06,2.93E-09,2.93E-09,2.89E-09
.\SavedModel\20200412-225703\236_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mse_GRU_Units_32.h5,1.99E-06,1.97E-06,1.93E-06,1.62E-09,1.58E-09,1.52E-09
.\SavedModel\20200412-225703\237_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mse_GRU_Units_64.h5,5.08E-07,5.00E-07,4.75E-07,1.06E-10,1.02E-10,9.25E-11
.\SavedModel\20200412-225703\238_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mse_GRU_Units_128.h5,2.14E-06,2.14E-06,2.14E-06,1.87E-09,1.87E-09,1.86E-09
.\SavedModel\20200412-225703\239_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mse_GRU_Units_256.h5,1.66E-06,1.65E-06,1.59E-06,1.13E-09,1.11E-09,1.04E-09
.\SavedModel\20200412-225703\23_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_5.h5,4.03E-06,4.04E-06,4.04E-06,6.64E-09,6.65E-09,6.66E-09
.\SavedModel\20200412-225703\240_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mse_GRU_Units_512.h5,3.39E-07,3.31E-07,3.08E-07,4.88E-11,4.49E-11,4.11E-11
.\SavedModel\20200412-225703\241_Ac_Func_tanh_Batch_512_Epochs_200_Loss_mse_DNN_Units_32.h5,4.26E-07,4.12E-07,4.25E-07,7.53E-11,7.08E-11,7.91E-11
.\SavedModel\20200412-225703\242_Ac_Func_tanh_Batch_512_Epochs_200_Loss_mse_DNN_Units_64.h5,2.44E-06,2.40E-06,2.34E-06,2.43E-09,2.36E-09,2.24E-09
.\SavedModel\20200412-225703\243_Ac_Func_tanh_Batch_512_Epochs_200_Loss_mse_DNN_Units_128.h5,8.04E-07,8.10E-07,8.84E-07,2.64E-10,2.73E-10,3.29E-10
.\SavedModel\20200412-225703\244_Ac_Func_tanh_Batch_512_Epochs_200_Loss_mse_DNN_Units_256.h5,5.77E-07,7.04E-07,7.08E-07,1.37E-10,2.23E-10,2.38E-10
.\SavedModel\20200412-225703\245_Ac_Func_tanh_Batch_512_Epochs_200_Loss_mse_DNN_Units_512.h5,9.48E-07,9.70E-07,9.48E-07,3.67E-10,4.11E-10,4.07E-10
.\SavedModel\20200412-225703\246_Ac_Func_tanh_Batch_512_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_3.h5,8.22E-07,8.23E-07,8.23E-07,2.76E-10,2.77E-10,2.77E-10
.\SavedModel\20200412-225703\247_Ac_Func_tanh_Batch_512_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_5.h5,9.28E-07,9.31E-07,9.34E-07,3.52E-10,3.54E-10,3.56E-10
.\SavedModel\20200412-225703\248_Ac_Func_tanh_Batch_512_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_7.h5,3.10E-07,3.11E-07,3.11E-07,3.94E-11,3.94E-11,3.95E-11
.\SavedModel\20200412-225703\249_Ac_Func_tanh_Batch_512_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_9.h5,4.14E-07,4.14E-07,4.14E-07,7.00E-11,6.99E-11,6.98E-11
.\SavedModel\20200412-225703\24_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_7.h5,5.09E-06,5.09E-06,5.09E-06,1.06E-08,1.06E-08,1.06E-08
.\SavedModel\20200412-225703\250_Ac_Func_tanh_Batch_512_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_3.h5,1.95E-06,1.95E-06,1.96E-06,1.55E-09,1.56E-09,1.57E-09
.\SavedModel\20200412-225703\251_Ac_Func_tanh_Batch_512_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_5.h5,1.75E-06,1.75E-06,1.75E-06,1.25E-09,1.25E-09,1.24E-09
.\SavedModel\20200412-225703\252_Ac_Func_tanh_Batch_512_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_7.h5,8.25E-07,8.29E-07,8.33E-07,2.78E-10,2.81E-10,2.83E-10
.\SavedModel\20200412-225703\253_Ac_Func_tanh_Batch_512_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_9.h5,1.91E-07,1.94E-07,1.97E-07,1.50E-11,1.54E-11,1.59E-11
.\SavedModel\20200412-225703\254_Ac_Func_tanh_Batch_512_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_3.h5,2.72E-07,2.72E-07,2.73E-07,3.03E-11,3.03E-11,3.07E-11
.\SavedModel\20200412-225703\255_Ac_Func_tanh_Batch_512_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_5.h5,1.14E-06,1.13E-06,1.12E-06,5.28E-10,5.22E-10,5.17E-10
.\SavedModel\20200412-225703\256_Ac_Func_tanh_Batch_512_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_7.h5,4.47E-07,4.47E-07,4.48E-07,8.16E-11,8.17E-11,8.18E-11
.\SavedModel\20200412-225703\257_Ac_Func_tanh_Batch_512_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_9.h5,4.15E-07,4.16E-07,4.17E-07,7.05E-11,7.07E-11,7.09E-11
.\SavedModel\20200412-225703\258_Ac_Func_tanh_Batch_512_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_3.h5,1.17E-08,8.86E-09,1.92E-08,6.41E-14,3.72E-14,2.35E-13
.\SavedModel\20200412-225703\259_Ac_Func_tanh_Batch_512_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_5.h5,7.04E-07,6.94E-07,6.84E-07,2.02E-10,1.97E-10,1.91E-10
.\SavedModel\20200412-225703\25_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_9.h5,4.46E-06,4.46E-06,4.46E-06,8.13E-09,8.13E-09,8.12E-09
.\SavedModel\20200412-225703\260_Ac_Func_tanh_Batch_512_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_7.h5,1.58E-07,1.62E-07,1.66E-07,1.03E-11,1.07E-11,1.13E-11
.\SavedModel\20200412-225703\261_Ac_Func_tanh_Batch_512_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_9.h5,2.72E-07,2.78E-07,2.85E-07,3.04E-11,3.17E-11,3.38E-11
.\SavedModel\20200412-225703\262_Ac_Func_tanh_Batch_512_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_3.h5,2.10E-06,2.11E-06,2.12E-06,1.80E-09,1.82E-09,1.83E-09
.\SavedModel\20200412-225703\263_Ac_Func_tanh_Batch_512_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_5.h5,2.77E-06,2.76E-06,2.75E-06,3.13E-09,3.10E-09,3.08E-09
.\SavedModel\20200412-225703\264_Ac_Func_tanh_Batch_512_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_7.h5,1.79E-06,1.80E-06,1.80E-06,1.31E-09,1.32E-09,1.33E-09
.\SavedModel\20200412-225703\265_Ac_Func_tanh_Batch_512_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_9.h5,6.88E-07,6.93E-07,6.96E-07,1.94E-10,1.96E-10,2.00E-10
.\SavedModel\20200412-225703\266_Ac_Func_tanh_Batch_512_Epochs_200_Loss_mse_RNN_Units_32.h5,1.31E-06,1.38E-06,1.44E-06,7.00E-10,7.76E-10,8.53E-10
.\SavedModel\20200412-225703\267_Ac_Func_tanh_Batch_512_Epochs_200_Loss_mse_RNN_Units_64.h5,1.01E-06,1.02E-06,1.03E-06,4.19E-10,4.29E-10,4.48E-10
.\SavedModel\20200412-225703\268_Ac_Func_tanh_Batch_512_Epochs_200_Loss_mse_RNN_Units_128.h5,2.96E-07,3.25E-07,3.54E-07,3.59E-11,4.67E-11,6.53E-11
.\SavedModel\20200412-225703\269_Ac_Func_tanh_Batch_512_Epochs_200_Loss_mse_RNN_Units_256.h5,5.66E-06,5.68E-06,5.67E-06,1.31E-08,1.32E-08,1.31E-08
.\SavedModel\20200412-225703\26_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_RNN_Units_32.h5,3.43E-06,3.44E-06,3.44E-06,4.82E-09,4.82E-09,4.83E-09
.\SavedModel\20200412-225703\270_Ac_Func_tanh_Batch_512_Epochs_200_Loss_mse_RNN_Units_512.h5,5.11E-06,5.27E-06,5.42E-06,1.07E-08,1.13E-08,1.20E-08
.\SavedModel\20200412-225703\271_Ac_Func_tanh_Batch_512_Epochs_200_Loss_mse_LSTM_Units_32.h5,1.17E-06,1.16E-06,1.14E-06,5.71E-10,5.60E-10,5.42E-10
.\SavedModel\20200412-225703\272_Ac_Func_tanh_Batch_512_Epochs_200_Loss_mse_LSTM_Units_64.h5,1.93E-07,1.83E-07,2.00E-07,1.82E-11,1.76E-11,1.83E-11
.\SavedModel\20200412-225703\273_Ac_Func_tanh_Batch_512_Epochs_200_Loss_mse_LSTM_Units_128.h5,3.39E-07,3.43E-07,3.33E-07,4.81E-11,4.97E-11,4.64E-11
.\SavedModel\20200412-225703\274_Ac_Func_tanh_Batch_512_Epochs_200_Loss_mse_LSTM_Units_256.h5,9.94E-07,9.93E-07,9.83E-07,4.04E-10,4.04E-10,3.97E-10
.\SavedModel\20200412-225703\275_Ac_Func_tanh_Batch_512_Epochs_200_Loss_mse_LSTM_Units_512.h5,9.29E-07,9.26E-07,9.06E-07,3.53E-10,3.52E-10,3.38E-10
.\SavedModel\20200412-225703\276_Ac_Func_tanh_Batch_512_Epochs_200_Loss_mse_GRU_Units_32.h5,1.52E-06,1.53E-06,1.51E-06,9.48E-10,9.53E-10,9.35E-10
.\SavedModel\20200412-225703\277_Ac_Func_tanh_Batch_512_Epochs_200_Loss_mse_GRU_Units_64.h5,1.59E-06,1.58E-06,1.56E-06,1.03E-09,1.02E-09,9.91E-10
.\SavedModel\20200412-225703\278_Ac_Func_tanh_Batch_512_Epochs_200_Loss_mse_GRU_Units_128.h5,3.96E-07,3.89E-07,3.65E-07,6.51E-11,6.27E-11,5.51E-11
.\SavedModel\20200412-225703\279_Ac_Func_tanh_Batch_512_Epochs_200_Loss_mse_GRU_Units_256.h5,1.06E-06,1.06E-06,1.04E-06,4.64E-10,4.58E-10,4.42E-10
.\SavedModel\20200412-225703\27_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_RNN_Units_64.h5,2.23E-06,2.24E-06,2.25E-06,2.04E-09,2.05E-09,2.07E-09
.\SavedModel\20200412-225703\280_Ac_Func_tanh_Batch_512_Epochs_200_Loss_mse_GRU_Units_512.h5,2.58E-07,2.54E-07,2.46E-07,2.76E-11,3.10E-11,3.16E-11
.\SavedModel\20200412-225703\281_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_DNN_Units_32.h5,3.92E-06,3.92E-06,3.92E-06,6.29E-09,6.29E-09,6.29E-09
.\SavedModel\20200412-225703\282_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_DNN_Units_64.h5,3.92E-06,3.92E-06,3.92E-06,6.29E-09,6.29E-09,6.29E-09
.\SavedModel\20200412-225703\283_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_DNN_Units_128.h5,3.92E-06,3.92E-06,3.92E-06,6.29E-09,6.29E-09,6.29E-09
.\SavedModel\20200412-225703\284_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_DNN_Units_256.h5,6.04E-07,6.04E-07,6.04E-07,2.55E-10,2.55E-10,2.55E-10
.\SavedModel\20200412-225703\285_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_DNN_Units_512.h5,3.92E-06,3.92E-06,3.92E-06,6.29E-09,6.29E-09,6.29E-09
.\SavedModel\20200412-225703\286_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_3.h5,3.98E-06,3.98E-06,3.98E-06,6.46E-09,6.46E-09,6.46E-09
.\SavedModel\20200412-225703\287_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_5.h5,3.67E-06,3.67E-06,3.67E-06,5.51E-09,5.51E-09,5.51E-09
.\SavedModel\20200412-225703\288_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_7.h5,4.29E-06,4.29E-06,4.29E-06,7.52E-09,7.52E-09,7.52E-09
.\SavedModel\20200412-225703\289_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_9.h5,3.92E-06,3.92E-06,3.92E-06,6.27E-09,6.27E-09,6.27E-09
.\SavedModel\20200412-225703\28_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_RNN_Units_128.h5,4.44E-06,4.44E-06,4.44E-06,8.04E-09,8.04E-09,8.04E-09
.\SavedModel\20200412-225703\290_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_3.h5,3.63E-06,3.63E-06,3.63E-06,5.39E-09,5.39E-09,5.39E-09
.\SavedModel\20200412-225703\291_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_5.h5,1.26E-06,1.26E-06,1.26E-06,6.48E-10,6.48E-10,6.48E-10
.\SavedModel\20200412-225703\292_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_7.h5,4.48E-06,4.48E-06,4.48E-06,8.19E-09,8.19E-09,8.19E-09
.\SavedModel\20200412-225703\293_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_9.h5,3.92E-06,3.92E-06,3.92E-06,6.29E-09,6.29E-09,6.29E-09
.\SavedModel\20200412-225703\294_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_3.h5,3.90E-06,3.90E-06,3.90E-06,6.23E-09,6.23E-09,6.23E-09
.\SavedModel\20200412-225703\295_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_5.h5,3.92E-06,3.92E-06,3.92E-06,6.29E-09,6.29E-09,6.29E-09
.\SavedModel\20200412-225703\296_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_7.h5,3.93E-06,3.93E-06,3.93E-06,6.31E-09,6.31E-09,6.31E-09
.\SavedModel\20200412-225703\297_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_9.h5,2.13E-06,2.13E-06,2.14E-06,1.86E-09,1.86E-09,1.87E-09
.\SavedModel\20200412-225703\298_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_3.h5,3.92E-06,3.92E-06,3.92E-06,6.29E-09,6.29E-09,6.29E-09
.\SavedModel\20200412-225703\299_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_5.h5,3.98E-06,3.98E-06,3.98E-06,6.48E-09,6.48E-09,6.48E-09
.\SavedModel\20200412-225703\29_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_RNN_Units_256.h5,3.69E-06,3.69E-06,3.69E-06,5.56E-09,5.57E-09,5.56E-09
.\SavedModel\20200412-225703\2_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_DNN_Units_64.h5,3.75E-06,3.75E-06,3.75E-06,5.74E-09,5.74E-09,5.74E-09
.\SavedModel\20200412-225703\300_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_7.h5,3.78E-06,3.78E-06,3.78E-06,5.85E-09,5.85E-09,5.85E-09
.\SavedModel\20200412-225703\301_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_9.h5,3.92E-06,3.92E-06,3.92E-06,6.28E-09,6.28E-09,6.28E-09
.\SavedModel\20200412-225703\302_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_3.h5,3.89E-06,3.89E-06,3.89E-06,6.18E-09,6.18E-09,6.18E-09
.\SavedModel\20200412-225703\303_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_5.h5,3.96E-06,3.96E-06,3.96E-06,6.40E-09,6.40E-09,6.40E-09
.\SavedModel\20200412-225703\304_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_7.h5,3.89E-06,3.89E-06,3.89E-06,6.19E-09,6.19E-09,6.19E-09
.\SavedModel\20200412-225703\305_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_9.h5,3.92E-06,3.92E-06,3.92E-06,6.29E-09,6.29E-09,6.29E-09
.\SavedModel\20200412-225703\306_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_RNN_Units_32.h5,3.94E-06,3.94E-06,3.94E-06,6.33E-09,6.33E-09,6.33E-09
.\SavedModel\20200412-225703\307_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_RNN_Units_64.h5,3.92E-06,3.92E-06,3.92E-06,6.29E-09,6.29E-09,6.29E-09
.\SavedModel\20200412-225703\308_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_RNN_Units_128.h5,3.92E-06,3.92E-06,3.92E-06,6.29E-09,6.29E-09,6.29E-09
.\SavedModel\20200412-225703\309_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_RNN_Units_256.h5,3.85E-06,3.85E-06,3.85E-06,6.04E-09,6.04E-09,6.04E-09
.\SavedModel\20200412-225703\30_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_RNN_Units_512.h5,3.05E-06,3.06E-06,3.07E-06,3.79E-09,3.82E-09,3.84E-09
.\SavedModel\20200412-225703\310_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_RNN_Units_512.h5,3.94E-06,3.94E-06,3.94E-06,6.34E-09,6.34E-09,6.34E-09
.\SavedModel\20200412-225703\311_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_LSTM_Units_32.h5,4.00E-06,4.00E-06,4.00E-06,6.55E-09,6.55E-09,6.55E-09
.\SavedModel\20200412-225703\312_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_LSTM_Units_64.h5,3.92E-06,3.92E-06,3.92E-06,6.29E-09,6.29E-09,6.29E-09
.\SavedModel\20200412-225703\313_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_LSTM_Units_128.h5,3.88E-06,3.88E-06,3.88E-06,6.15E-09,6.15E-09,6.15E-09
.\SavedModel\20200412-225703\314_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_LSTM_Units_256.h5,3.92E-06,3.92E-06,3.92E-06,6.29E-09,6.29E-09,6.29E-09
.\SavedModel\20200412-225703\315_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_LSTM_Units_512.h5,3.92E-06,3.92E-06,3.92E-06,6.29E-09,6.29E-09,6.29E-09
.\SavedModel\20200412-225703\316_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_GRU_Units_32.h5,3.92E-06,3.92E-06,3.92E-06,6.26E-09,6.26E-09,6.26E-09
.\SavedModel\20200412-225703\317_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_GRU_Units_64.h5,3.88E-06,3.88E-06,3.88E-06,6.14E-09,6.14E-09,6.14E-09
.\SavedModel\20200412-225703\318_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_GRU_Units_128.h5,3.97E-06,3.97E-06,3.97E-06,6.44E-09,6.44E-09,6.44E-09
.\SavedModel\20200412-225703\319_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_GRU_Units_256.h5,3.92E-06,3.92E-06,3.92E-06,6.27E-09,6.27E-09,6.27E-09
.\SavedModel\20200412-225703\31_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_LSTM_Units_32.h5,5.43E-06,5.46E-06,5.29E-06,1.23E-08,1.25E-08,1.14E-08
.\SavedModel\20200412-225703\320_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_GRU_Units_512.h5,3.65E-06,3.65E-06,3.65E-06,5.44E-09,5.44E-09,5.44E-09
.\SavedModel\20200412-225703\321_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_DNN_Units_32.h5,5.13E-06,5.13E-06,5.13E-06,1.08E-08,1.08E-08,1.08E-08
.\SavedModel\20200412-225703\322_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_DNN_Units_64.h5,5.14E-06,5.14E-06,5.14E-06,1.08E-08,1.08E-08,1.08E-08
.\SavedModel\20200412-225703\323_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_DNN_Units_128.h5,3.96E-06,3.96E-06,3.96E-06,6.56E-09,6.56E-09,6.56E-09
.\SavedModel\20200412-225703\324_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_DNN_Units_256.h5,5.13E-06,5.13E-06,5.13E-06,1.08E-08,1.08E-08,1.08E-08
.\SavedModel\20200412-225703\325_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_DNN_Units_512.h5,5.73E-06,5.73E-06,5.73E-06,1.34E-08,1.34E-08,1.34E-08
.\SavedModel\20200412-225703\326_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_3.h5,5.34E-06,5.34E-06,5.34E-06,1.16E-08,1.16E-08,1.16E-08
.\SavedModel\20200412-225703\327_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_5.h5,5.12E-06,5.12E-06,5.12E-06,1.07E-08,1.07E-08,1.07E-08
.\SavedModel\20200412-225703\328_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_7.h5,5.13E-06,5.13E-06,5.13E-06,1.08E-08,1.08E-08,1.08E-08
.\SavedModel\20200412-225703\329_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_9.h5,5.13E-06,5.13E-06,5.13E-06,1.07E-08,1.07E-08,1.07E-08
.\SavedModel\20200412-225703\32_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_LSTM_Units_64.h5,8.49E-06,8.50E-06,8.36E-06,2.99E-08,2.99E-08,2.85E-08
.\SavedModel\20200412-225703\330_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_3.h5,5.15E-06,5.15E-06,5.15E-06,1.08E-08,1.08E-08,1.08E-08
.\SavedModel\20200412-225703\331_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_5.h5,5.13E-06,5.13E-06,5.13E-06,1.08E-08,1.08E-08,1.08E-08
.\SavedModel\20200412-225703\332_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_7.h5,5.13E-06,5.13E-06,5.13E-06,1.08E-08,1.08E-08,1.08E-08
.\SavedModel\20200412-225703\333_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_9.h5,5.13E-06,5.13E-06,5.13E-06,1.08E-08,1.08E-08,1.08E-08
.\SavedModel\20200412-225703\334_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_3.h5,5.10E-06,5.10E-06,5.10E-06,1.06E-08,1.06E-08,1.06E-08
.\SavedModel\20200412-225703\335_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_5.h5,5.66E-06,5.66E-06,5.66E-06,1.31E-08,1.31E-08,1.31E-08
.\SavedModel\20200412-225703\336_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_7.h5,5.62E-06,5.62E-06,5.62E-06,1.29E-08,1.29E-08,1.29E-08
