fileName,mae_x_orientation,mae_y_orientation,mae_z_orientation,mse_x_orientation,mse_y_orientation,mse_z_orientation
.\SavedModel\20200412-225703\220_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_7.h5,0.000514481,0.000519353,0.000510438,2.65E-07,2.70E-07,2.61E-07
.\SavedModel\20200412-225703\221_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_9.h5,0.000219757,0.000233351,0.000215196,4.88E-08,5.45E-08,4.66E-08
.\SavedModel\20200412-225703\222_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_3.h5,0.000808089,0.000795105,0.000802243,6.54E-07,6.32E-07,6.44E-07
.\SavedModel\20200412-225703\223_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_5.h5,0.000544335,0.000550402,0.000534573,3.25E-07,3.10E-07,2.87E-07
.\SavedModel\20200412-225703\224_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_7.h5,0.000263334,0.000267987,0.000263319,7.06E-08,7.50E-08,7.00E-08
.\SavedModel\20200412-225703\225_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_9.h5,0.000602012,0.000607772,0.000601715,3.63E-07,3.69E-07,3.62E-07
.\SavedModel\20200412-225703\226_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mse_RNN_Units_32.h5,0.00103655,0.001028145,0.001027014,1.10E-06,1.07E-06,1.07E-06
.\SavedModel\20200412-225703\227_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mse_RNN_Units_64.h5,0.000951937,0.000986925,0.001006749,9.60E-07,1.06E-06,1.13E-06
.\SavedModel\20200412-225703\228_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mse_RNN_Units_128.h5,0.000243097,0.000156739,0.000182827,3.86E-07,2.03E-07,3.58E-07
.\SavedModel\20200412-225703\229_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mse_RNN_Units_256.h5,0.003138136,0.003183302,0.003176686,9.96E-06,1.03E-05,1.04E-05
.\SavedModel\20200412-225703\22_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_3.h5,0.002012262,0.00203707,0.002024817,4.05E-06,4.15E-06,4.10E-06
.\SavedModel\20200412-225703\230_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mse_RNN_Units_512.h5,0.000616233,0.000553122,0.0006136,5.61E-07,3.70E-07,4.35E-07
.\SavedModel\20200412-225703\231_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mse_LSTM_Units_32.h5,0.000977805,0.001035755,0.001002471,1.00E-06,1.10E-06,1.03E-06
.\SavedModel\20200412-225703\232_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mse_LSTM_Units_64.h5,0.000730116,0.000785214,0.000760917,5.94E-07,6.40E-07,5.98E-07
.\SavedModel\20200412-225703\233_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mse_LSTM_Units_128.h5,0.000525925,0.000593036,0.000552769,3.16E-07,3.75E-07,3.20E-07
.\SavedModel\20200412-225703\234_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mse_LSTM_Units_256.h5,0.000217532,0.000261305,0.000237778,7.68E-08,8.10E-08,7.18E-08
.\SavedModel\20200412-225703\235_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mse_LSTM_Units_512.h5,0.001068834,0.001109248,0.001070707,1.18E-06,1.25E-06,1.16E-06
.\SavedModel\20200412-225703\236_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mse_GRU_Units_32.h5,0.000785466,0.000825324,0.000793155,6.52E-07,7.04E-07,6.42E-07
.\SavedModel\20200412-225703\237_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mse_GRU_Units_64.h5,0.000206508,0.000212788,0.00021072,5.56E-08,5.11E-08,4.97E-08
.\SavedModel\20200412-225703\238_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mse_GRU_Units_128.h5,0.00086935,0.000863705,0.000868061,7.67E-07,7.59E-07,7.62E-07
.\SavedModel\20200412-225703\239_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mse_GRU_Units_256.h5,0.000665297,0.00067591,0.000656131,4.67E-07,4.70E-07,4.38E-07
.\SavedModel\20200412-225703\23_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_5.h5,0.001640935,0.001656538,0.001642292,2.69E-06,2.74E-06,2.70E-06
.\SavedModel\20200412-225703\240_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mse_GRU_Units_512.h5,0.000158069,0.000139942,0.000154379,2.81E-08,3.17E-08,4.71E-08
.\SavedModel\20200412-225703\241_Ac_Func_tanh_Batch_512_Epochs_200_Loss_mse_DNN_Units_32.h5,0.000204501,0.000193906,0.000198541,1.13E-07,5.50E-08,1.13E-07
.\SavedModel\20200412-225703\242_Ac_Func_tanh_Batch_512_Epochs_200_Loss_mse_DNN_Units_64.h5,0.001010778,0.001008247,0.001053281,1.04E-06,1.05E-06,1.27E-06
.\SavedModel\20200412-225703\243_Ac_Func_tanh_Batch_512_Epochs_200_Loss_mse_DNN_Units_128.h5,0.000339353,0.000324426,0.00035734,1.32E-07,1.20E-07,1.39E-07
.\SavedModel\20200412-225703\244_Ac_Func_tanh_Batch_512_Epochs_200_Loss_mse_DNN_Units_256.h5,0.000296565,0.000343072,0.000337046,1.88E-07,2.51E-07,5.04E-07
.\SavedModel\20200412-225703\245_Ac_Func_tanh_Batch_512_Epochs_200_Loss_mse_DNN_Units_512.h5,0.000460626,0.000395848,0.000513567,4.94E-07,2.24E-07,5.74E-07
.\SavedModel\20200412-225703\246_Ac_Func_tanh_Batch_512_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_3.h5,0.000340926,0.000338687,0.00033294,1.17E-07,1.20E-07,1.11E-07
.\SavedModel\20200412-225703\247_Ac_Func_tanh_Batch_512_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_5.h5,0.000380991,0.000366564,0.000395446,1.47E-07,1.35E-07,1.74E-07
.\SavedModel\20200412-225703\248_Ac_Func_tanh_Batch_512_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_7.h5,0.000125102,0.000127079,0.000127583,1.57E-08,1.62E-08,1.63E-08
.\SavedModel\20200412-225703\249_Ac_Func_tanh_Batch_512_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_9.h5,0.000166428,0.000168644,0.000172503,2.78E-08,2.93E-08,2.98E-08
.\SavedModel\20200412-225703\24_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_7.h5,0.00206498,0.002088426,0.002077711,4.26E-06,4.36E-06,4.32E-06
.\SavedModel\20200412-225703\250_Ac_Func_tanh_Batch_512_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_3.h5,0.000793708,0.000774948,0.000834132,6.35E-07,6.11E-07,9.33E-07
.\SavedModel\20200412-225703\251_Ac_Func_tanh_Batch_512_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_5.h5,0.000712376,0.000708581,0.000724256,5.08E-07,5.02E-07,5.27E-07
.\SavedModel\20200412-225703\252_Ac_Func_tanh_Batch_512_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_7.h5,0.000333298,0.000335729,0.000343401,1.11E-07,1.13E-07,1.23E-07
.\SavedModel\20200412-225703\253_Ac_Func_tanh_Batch_512_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_9.h5,7.58E-05,7.59E-05,8.48E-05,1.28E-08,6.05E-09,8.71E-09
.\SavedModel\20200412-225703\254_Ac_Func_tanh_Batch_512_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_3.h5,0.000108315,0.000108784,0.000118532,1.19E-08,1.33E-08,1.52E-08
.\SavedModel\20200412-225703\255_Ac_Func_tanh_Batch_512_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_5.h5,0.000463873,0.000467844,0.000471204,2.26E-07,2.21E-07,2.41E-07
.\SavedModel\20200412-225703\256_Ac_Func_tanh_Batch_512_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_7.h5,0.000181504,0.0001804,0.000184597,3.30E-08,3.26E-08,3.41E-08
.\SavedModel\20200412-225703\257_Ac_Func_tanh_Batch_512_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_9.h5,0.000166086,0.00016909,0.000173105,2.77E-08,2.87E-08,3.04E-08
.\SavedModel\20200412-225703\258_Ac_Func_tanh_Batch_512_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_3.h5,6.19E-06,5.11E-06,1.38E-05,1.81E-10,7.47E-11,1.06E-09
.\SavedModel\20200412-225703\259_Ac_Func_tanh_Batch_512_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_5.h5,0.00028947,0.000289842,0.00028027,8.42E-08,8.58E-08,7.91E-08
.\SavedModel\20200412-225703\25_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_9.h5,0.0018026,0.001830201,0.001815905,3.25E-06,3.35E-06,3.30E-06
.\SavedModel\20200412-225703\260_Ac_Func_tanh_Batch_512_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_7.h5,6.41E-05,6.39E-05,6.65E-05,4.16E-09,4.14E-09,4.47E-09
.\SavedModel\20200412-225703\261_Ac_Func_tanh_Batch_512_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_9.h5,0.000104944,0.000110563,0.000121713,1.13E-08,4.31E-08,1.55E-08
.\SavedModel\20200412-225703\262_Ac_Func_tanh_Batch_512_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_3.h5,0.000867227,0.000851999,0.000853753,7.52E-07,7.26E-07,7.29E-07
.\SavedModel\20200412-225703\263_Ac_Func_tanh_Batch_512_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_5.h5,0.001130516,0.001126819,0.001138608,1.29E-06,1.28E-06,1.30E-06
.\SavedModel\20200412-225703\264_Ac_Func_tanh_Batch_512_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_7.h5,0.000730607,0.000724208,0.000739052,5.34E-07,5.25E-07,5.46E-07
.\SavedModel\20200412-225703\265_Ac_Func_tanh_Batch_512_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_9.h5,0.000284205,0.000280127,0.000300941,5.82E-07,8.20E-08,1.06E-07
.\SavedModel\20200412-225703\266_Ac_Func_tanh_Batch_512_Epochs_200_Loss_mse_RNN_Units_32.h5,0.000547116,0.000572994,0.000554518,3.08E-07,3.71E-07,3.31E-07
.\SavedModel\20200412-225703\267_Ac_Func_tanh_Batch_512_Epochs_200_Loss_mse_RNN_Units_64.h5,0.000440722,0.000457908,0.00042281,2.23E-07,2.65E-07,2.32E-07
.\SavedModel\20200412-225703\268_Ac_Func_tanh_Batch_512_Epochs_200_Loss_mse_RNN_Units_128.h5,0.000171452,0.000173883,0.000142177,9.44E-08,7.14E-08,7.94E-08
.\SavedModel\20200412-225703\269_Ac_Func_tanh_Batch_512_Epochs_200_Loss_mse_RNN_Units_256.h5,0.002339382,0.002334535,0.002345629,5.54E-06,5.50E-06,5.56E-06
.\SavedModel\20200412-225703\26_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_RNN_Units_32.h5,0.001389227,0.001411908,0.001399224,1.93E-06,1.99E-06,1.96E-06
.\SavedModel\20200412-225703\270_Ac_Func_tanh_Batch_512_Epochs_200_Loss_mse_RNN_Units_512.h5,0.00215947,0.002098847,0.002117372,4.76E-06,4.48E-06,4.73E-06
.\SavedModel\20200412-225703\271_Ac_Func_tanh_Batch_512_Epochs_200_Loss_mse_LSTM_Units_32.h5,0.000463137,0.000558414,0.000546496,4.10E-07,4.56E-07,4.27E-07
.\SavedModel\20200412-225703\272_Ac_Func_tanh_Batch_512_Epochs_200_Loss_mse_LSTM_Units_64.h5,0.000175843,0.000120177,0.00012251,8.73E-08,2.51E-07,8.28E-08
.\SavedModel\20200412-225703\273_Ac_Func_tanh_Batch_512_Epochs_200_Loss_mse_LSTM_Units_128.h5,0.000139708,0.000171035,0.000167319,6.09E-08,4.50E-08,4.90E-08
.\SavedModel\20200412-225703\274_Ac_Func_tanh_Batch_512_Epochs_200_Loss_mse_LSTM_Units_256.h5,0.00039811,0.000415873,0.000411651,1.86E-07,1.80E-07,1.86E-07
.\SavedModel\20200412-225703\275_Ac_Func_tanh_Batch_512_Epochs_200_Loss_mse_LSTM_Units_512.h5,0.00037555,0.000406553,0.000391857,2.00E-07,2.42E-07,2.03E-07
.\SavedModel\20200412-225703\276_Ac_Func_tanh_Batch_512_Epochs_200_Loss_mse_GRU_Units_32.h5,0.000622567,0.000621223,0.000620576,4.18E-07,4.01E-07,3.99E-07
.\SavedModel\20200412-225703\277_Ac_Func_tanh_Batch_512_Epochs_200_Loss_mse_GRU_Units_64.h5,0.000639053,0.000644628,0.000650852,4.32E-07,4.32E-07,4.34E-07
.\SavedModel\20200412-225703\278_Ac_Func_tanh_Batch_512_Epochs_200_Loss_mse_GRU_Units_128.h5,0.000153593,0.000187813,0.000174202,5.86E-08,4.41E-08,4.20E-08
.\SavedModel\20200412-225703\279_Ac_Func_tanh_Batch_512_Epochs_200_Loss_mse_GRU_Units_256.h5,0.000427889,0.000444042,0.00043754,2.11E-07,2.05E-07,2.01E-07
.\SavedModel\20200412-225703\27_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_RNN_Units_64.h5,0.000916299,0.00091776,0.000890933,8.42E-07,8.45E-07,7.97E-07
.\SavedModel\20200412-225703\280_Ac_Func_tanh_Batch_512_Epochs_200_Loss_mse_GRU_Units_512.h5,0.000156659,0.000120762,0.000151035,1.05E-07,3.80E-08,8.44E-08
.\SavedModel\20200412-225703\281_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_DNN_Units_32.h5,0.001595925,0.001608365,0.001603564,2.55E-06,2.59E-06,2.57E-06
.\SavedModel\20200412-225703\282_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_DNN_Units_64.h5,0.001595925,0.001608365,0.001603564,2.55E-06,2.59E-06,2.57E-06
.\SavedModel\20200412-225703\283_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_DNN_Units_128.h5,0.001595925,0.001608365,0.001603564,2.55E-06,2.59E-06,2.57E-06
.\SavedModel\20200412-225703\284_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_DNN_Units_256.h5,0.001024196,9.45E-05,0.000216715,0.000304129,5.47E-06,1.18E-06
.\SavedModel\20200412-225703\285_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_DNN_Units_512.h5,0.001595874,0.001608312,0.001603511,2.55E-06,2.59E-06,2.57E-06
.\SavedModel\20200412-225703\286_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_3.h5,0.001615972,0.001630963,0.001625046,2.61E-06,2.66E-06,2.64E-06
.\SavedModel\20200412-225703\287_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_5.h5,0.001486154,0.001510552,0.001501391,2.21E-06,2.28E-06,2.25E-06
.\SavedModel\20200412-225703\288_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_7.h5,0.001743713,0.001761203,0.001754411,3.04E-06,3.10E-06,3.08E-06
.\SavedModel\20200412-225703\289_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_9.h5,0.001587757,0.001611062,0.001601449,2.52E-06,2.60E-06,2.56E-06
.\SavedModel\20200412-225703\28_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_RNN_Units_128.h5,0.001795601,0.001822615,0.001809251,3.22E-06,3.32E-06,3.27E-06
.\SavedModel\20200412-225703\290_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_3.h5,0.001464371,0.001499636,0.001485887,2.14E-06,2.25E-06,2.21E-06
.\SavedModel\20200412-225703\291_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_5.h5,0.000485834,0.000528728,0.000550065,2.87E-07,2.83E-07,3.15E-07
.\SavedModel\20200412-225703\292_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_7.h5,0.001800122,0.001857744,0.001832903,3.24E-06,3.48E-06,3.36E-06
.\SavedModel\20200412-225703\293_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_9.h5,0.001595925,0.001608365,0.001603564,2.55E-06,2.59E-06,2.57E-06
.\SavedModel\20200412-225703\294_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_3.h5,0.001587677,0.00160032,0.00159545,2.52E-06,2.56E-06,2.55E-06
.\SavedModel\20200412-225703\295_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_5.h5,0.001595925,0.001608365,0.001603564,2.55E-06,2.59E-06,2.57E-06
.\SavedModel\20200412-225703\296_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_7.h5,0.001598384,0.001610813,0.001606036,2.55E-06,2.59E-06,2.58E-06
.\SavedModel\20200412-225703\297_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_9.h5,0.000854809,0.000877505,0.000879501,7.96E-07,7.79E-07,7.92E-07
.\SavedModel\20200412-225703\298_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_3.h5,0.001595925,0.001608365,0.001603564,2.55E-06,2.59E-06,2.57E-06
.\SavedModel\20200412-225703\299_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_5.h5,0.001619555,0.001632314,0.001627383,2.62E-06,2.66E-06,2.65E-06
.\SavedModel\20200412-225703\29_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_RNN_Units_256.h5,0.001490218,0.001515025,0.001506706,2.22E-06,2.30E-06,2.27E-06
.\SavedModel\20200412-225703\2_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_DNN_Units_64.h5,0.001517961,0.001538521,0.001529522,2.30E-06,2.37E-06,2.34E-06
.\SavedModel\20200412-225703\300_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_7.h5,0.001493907,0.00160428,0.001559309,2.26E-06,2.76E-06,2.49E-06
.\SavedModel\20200412-225703\301_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_9.h5,0.001594417,0.001606862,0.001602049,2.54E-06,2.58E-06,2.57E-06
.\SavedModel\20200412-225703\302_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_3.h5,0.001578593,0.001596509,0.001589897,2.49E-06,2.55E-06,2.53E-06
.\SavedModel\20200412-225703\303_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_5.h5,0.00160536,0.001624781,0.001618519,2.58E-06,2.64E-06,2.62E-06
.\SavedModel\20200412-225703\304_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_7.h5,0.001582155,0.001596056,0.00159061,2.50E-06,2.55E-06,2.53E-06
.\SavedModel\20200412-225703\305_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_9.h5,0.001595925,0.001608365,0.001603564,2.55E-06,2.59E-06,2.57E-06
.\SavedModel\20200412-225703\306_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_RNN_Units_32.h5,0.001588838,0.001624433,0.001608682,2.52E-06,2.64E-06,2.59E-06
.\SavedModel\20200412-225703\307_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_RNN_Units_64.h5,0.001595925,0.001608365,0.001603564,2.55E-06,2.59E-06,2.57E-06
.\SavedModel\20200412-225703\308_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_RNN_Units_128.h5,0.001595925,0.001608365,0.001603564,2.55E-06,2.59E-06,2.57E-06
.\SavedModel\20200412-225703\309_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_RNN_Units_256.h5,0.001562813,0.001576954,0.001571074,2.44E-06,2.49E-06,2.47E-06
.\SavedModel\20200412-225703\30_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_RNN_Units_512.h5,0.001223276,0.001254533,0.001242796,1.50E-06,1.58E-06,1.55E-06
.\SavedModel\20200412-225703\310_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_RNN_Units_512.h5,0.001602451,0.001614943,0.001610142,2.57E-06,2.61E-06,2.59E-06
.\SavedModel\20200412-225703\311_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_LSTM_Units_32.h5,0.001627017,0.001642628,0.001636638,2.65E-06,2.70E-06,2.68E-06
.\SavedModel\20200412-225703\312_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_LSTM_Units_64.h5,0.001595925,0.001608365,0.001603564,2.55E-06,2.59E-06,2.57E-06
.\SavedModel\20200412-225703\313_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_LSTM_Units_128.h5,0.001574109,0.001593499,0.00158576,2.48E-06,2.54E-06,2.51E-06
.\SavedModel\20200412-225703\314_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_LSTM_Units_256.h5,0.001595925,0.001608365,0.001603564,2.55E-06,2.59E-06,2.57E-06
.\SavedModel\20200412-225703\315_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_LSTM_Units_512.h5,0.001595708,0.001608139,0.00160334,2.55E-06,2.59E-06,2.57E-06
.\SavedModel\20200412-225703\316_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_GRU_Units_32.h5,0.001592138,0.001604694,0.001599861,2.53E-06,2.58E-06,2.56E-06
.\SavedModel\20200412-225703\317_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_GRU_Units_64.h5,0.00157588,0.001589923,0.001584367,2.48E-06,2.53E-06,2.51E-06
.\SavedModel\20200412-225703\318_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_GRU_Units_128.h5,0.001612488,0.001629408,0.001623254,2.60E-06,2.65E-06,2.64E-06
.\SavedModel\20200412-225703\319_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_GRU_Units_256.h5,0.001592837,0.001605324,0.001600529,2.54E-06,2.58E-06,2.56E-06
.\SavedModel\20200412-225703\31_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_LSTM_Units_32.h5,0.001991606,0.002462605,0.002533746,4.81E-06,8.25E-06,8.04E-06
.\SavedModel\20200412-225703\320_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_GRU_Units_512.h5,0.001470912,0.00150484,0.001492306,2.16E-06,2.26E-06,2.23E-06
.\SavedModel\20200412-225703\321_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_DNN_Units_32.h5,0.00208158,0.002108878,0.002098614,4.33E-06,4.45E-06,4.40E-06
.\SavedModel\20200412-225703\322_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_DNN_Units_64.h5,0.002082711,0.002109995,0.002099746,4.34E-06,4.45E-06,4.41E-06
.\SavedModel\20200412-225703\323_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_DNN_Units_128.h5,0.001494864,0.001982414,0.001828509,5.65E-05,1.27E-05,3.52E-05
.\SavedModel\20200412-225703\324_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_DNN_Units_256.h5,0.002081581,0.002108878,0.002098614,4.33E-06,4.45E-06,4.40E-06
.\SavedModel\20200412-225703\325_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_DNN_Units_512.h5,0.002285438,0.002394757,0.002349411,5.22E-06,5.80E-06,5.52E-06
.\SavedModel\20200412-225703\326_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_3.h5,0.002159051,0.002198298,0.00218393,4.66E-06,4.83E-06,4.77E-06
.\SavedModel\20200412-225703\327_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_5.h5,0.002069303,0.002107167,0.002092035,4.28E-06,4.44E-06,4.38E-06
.\SavedModel\20200412-225703\328_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_7.h5,0.002081581,0.002108878,0.002098614,4.33E-06,4.45E-06,4.40E-06
.\SavedModel\20200412-225703\329_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_9.h5,0.002077366,0.00210879,0.002096744,4.32E-06,4.45E-06,4.40E-06
.\SavedModel\20200412-225703\32_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_LSTM_Units_64.h5,0.003252687,0.004036931,0.004146585,1.38E-05,2.40E-05,2.40E-05
.\SavedModel\20200412-225703\330_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_3.h5,0.002087963,0.002116619,0.002105626,4.36E-06,4.48E-06,4.43E-06
.\SavedModel\20200412-225703\331_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_5.h5,0.002081581,0.002108878,0.002098614,4.33E-06,4.45E-06,4.40E-06
.\SavedModel\20200412-225703\332_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_7.h5,0.002081581,0.002108878,0.002098614,4.33E-06,4.45E-06,4.40E-06
.\SavedModel\20200412-225703\333_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_9.h5,0.002081581,0.002108878,0.002098614,4.33E-06,4.45E-06,4.40E-06
.\SavedModel\20200412-225703\334_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_3.h5,0.002020259,0.002147925,0.002100623,4.21E-06,4.61E-06,4.44E-06
.\SavedModel\20200412-225703\335_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_5.h5,0.002265486,0.002351921,0.002321558,5.13E-06,5.54E-06,5.41E-06
.\SavedModel\20200412-225703\336_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_7.h5,0.002262823,0.002324677,0.002302035,5.12E-06,5.41E-06,5.30E-06
.\SavedModel\20200412-225703\337_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_9.h5,0.002081581,0.002108878,0.002098614,4.33E-06,4.45E-06,4.40E-06
.\SavedModel\20200412-225703\338_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_3.h5,0.002081581,0.002108878,0.002098614,4.33E-06,4.45E-06,4.40E-06
.\SavedModel\20200412-225703\339_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_5.h5,0.001872834,0.002014137,0.001969508,3.52E-06,4.06E-06,4.03E-06
.\SavedModel\20200412-225703\33_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_LSTM_Units_128.h5,0.003373976,0.004239757,0.004441448,1.67E-05,2.70E-05,2.92E-05
.\SavedModel\20200412-225703\340_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_7.h5,0.002005487,0.00205186,0.002033722,4.02E-06,4.21E-06,4.14E-06
.\SavedModel\20200412-225703\341_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_9.h5,0.002081581,0.002108878,0.002098614,4.33E-06,4.45E-06,4.40E-06
