fileName,mae_x_position,mae_y_position,mae_z_position,mse_x_position,mse_y_position,mse_z_position,mae_x_orientation,mae_y_orientation,mae_z_orientation,mse_x_orientation,mse_y_orientation,mse_z_orientation
.\SavedModel\20200413-190421\184_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_7.h5,1.36E-06,1.37E-06,1.39E-06,3.80E-10,3.83E-10,4.00E-10,1.39E-06,1.37E-06,1.37E-06,3.99E-10,3.83E-10,3.86E-10
.\SavedModel\20200413-190421\185_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_9.h5,4.27E-08,3.79E-08,5.02E-08,4.47E-13,3.55E-13,9.70E-13,5.31E-08,3.65E-08,3.33E-08,1.04E-12,3.27E-13,2.95E-13
.\SavedModel\20200413-190421\186_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_RNN_Units_32.h5,4.42E-06,4.44E-06,4.23E-06,3.99E-09,4.02E-09,3.67E-09,4.19E-06,4.44E-06,4.45E-06,3.61E-09,4.03E-09,4.04E-09
.\SavedModel\20200413-190421\187_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_RNN_Units_64.h5,9.28E-06,9.26E-06,9.25E-06,1.76E-08,1.75E-08,1.75E-08,9.24E-06,9.27E-06,9.26E-06,1.74E-08,1.75E-08,1.75E-08
.\SavedModel\20200413-190421\188_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_RNN_Units_128.h5,6.73E-06,6.68E-06,6.67E-06,9.26E-09,9.11E-09,9.11E-09,6.68E-06,6.64E-06,6.63E-06,9.12E-09,9.02E-09,9.00E-09
.\SavedModel\20200413-190421\189_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_RNN_Units_256.h5,4.62E-06,4.64E-06,4.76E-06,4.36E-09,4.39E-09,4.64E-09,4.79E-06,4.67E-06,4.66E-06,4.68E-09,4.46E-09,4.44E-09
.\SavedModel\20200413-190421\18_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_3.h5,6.31E-06,6.31E-06,6.33E-06,8.13E-09,8.13E-09,8.17E-09,6.33E-06,6.31E-06,6.31E-06,8.18E-09,8.12E-09,8.12E-09
.\SavedModel\20200413-190421\190_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_RNN_Units_512.h5,1.28E-05,1.28E-05,1.27E-05,3.33E-08,3.32E-08,3.30E-08,1.27E-05,1.28E-05,1.27E-05,3.30E-08,3.32E-08,3.32E-08
.\SavedModel\20200413-190421\191_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_LSTM_Units_32.h5,1.23E-05,1.23E-05,1.24E-05,3.07E-08,3.08E-08,3.15E-08,1.23E-05,1.23E-05,1.23E-05,3.09E-08,3.09E-08,3.11E-08
.\SavedModel\20200413-190421\192_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_LSTM_Units_64.h5,5.61E-06,5.64E-06,5.63E-06,6.44E-09,6.52E-09,6.56E-09,5.46E-06,5.69E-06,5.71E-06,6.09E-09,6.67E-09,6.73E-09
.\SavedModel\20200413-190421\193_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_LSTM_Units_128.h5,2.14E-05,2.14E-05,2.16E-05,9.39E-08,9.35E-08,9.57E-08,2.19E-05,2.13E-05,2.12E-05,9.77E-08,9.26E-08,9.24E-08
.\SavedModel\20200413-190421\194_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_LSTM_Units_256.h5,6.61E-06,6.62E-06,6.64E-06,8.91E-09,8.94E-09,9.01E-09,6.62E-06,6.63E-06,6.64E-06,8.96E-09,8.99E-09,9.00E-09
.\SavedModel\20200413-190421\195_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_LSTM_Units_512.h5,1.89E-06,1.88E-06,1.86E-06,7.32E-10,7.25E-10,7.08E-10,1.86E-06,1.88E-06,1.87E-06,7.09E-10,7.20E-10,7.19E-10
.\SavedModel\20200413-190421\196_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_GRU_Units_32.h5,2.29E-05,2.29E-05,2.28E-05,1.07E-07,1.07E-07,1.06E-07,2.29E-05,2.28E-05,2.28E-05,1.07E-07,1.06E-07,1.06E-07
.\SavedModel\20200413-190421\197_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_GRU_Units_64.h5,2.43E-05,2.42E-05,2.40E-05,1.20E-07,1.20E-07,1.17E-07,2.40E-05,2.42E-05,2.42E-05,1.17E-07,1.19E-07,1.19E-07
.\SavedModel\20200413-190421\198_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_GRU_Units_128.h5,6.77E-06,6.79E-06,6.84E-06,9.35E-09,9.43E-09,9.57E-09,6.78E-06,6.82E-06,6.83E-06,9.41E-09,9.51E-09,9.54E-09
.\SavedModel\20200413-190421\199_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_GRU_Units_256.h5,1.02E-05,1.02E-05,1.06E-05,2.13E-08,2.14E-08,2.30E-08,1.06E-05,1.03E-05,1.03E-05,2.30E-08,2.15E-08,2.15E-08
.\SavedModel\20200413-190421\19_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_5.h5,3.06E-06,3.06E-06,3.05E-06,1.91E-09,1.91E-09,1.90E-09,3.05E-06,3.04E-06,3.04E-06,1.90E-09,1.89E-09,1.89E-09
.\SavedModel\20200413-190421\1_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_DNN_Units_32.h5,4.00E-06,4.01E-06,3.83E-06,3.28E-09,3.28E-09,3.02E-09,3.84E-06,4.00E-06,4.02E-06,3.03E-09,3.30E-09,3.30E-09
.\SavedModel\20200413-190421\200_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_GRU_Units_512.h5,3.09E-06,3.08E-06,3.06E-06,1.95E-09,1.94E-09,1.92E-09,3.07E-06,3.08E-06,3.08E-06,1.92E-09,1.94E-09,1.94E-09
.\SavedModel\20200413-190421\201_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mse_DNN_Units_32.h5,1.25E-06,1.19E-06,1.71E-06,3.35E-10,3.08E-10,6.53E-10,2.06E-06,1.11E-06,1.13E-06,1.07E-09,2.81E-10,2.86E-10
.\SavedModel\20200413-190421\202_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mse_DNN_Units_64.h5,3.95E-05,3.96E-05,3.91E-05,3.18E-07,3.20E-07,3.11E-07,3.92E-05,3.97E-05,3.97E-05,3.15E-07,3.22E-07,3.22E-07
.\SavedModel\20200413-190421\203_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mse_DNN_Units_128.h5,4.53E-06,4.54E-06,4.40E-06,4.20E-09,4.26E-09,4.13E-09,4.40E-06,4.53E-06,4.56E-06,4.14E-09,4.34E-09,4.37E-09
.\SavedModel\20200413-190421\204_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mse_DNN_Units_256.h5,5.76E-06,5.75E-06,5.66E-06,6.76E-09,6.74E-09,6.56E-09,5.69E-06,5.78E-06,5.74E-06,6.62E-09,6.82E-09,6.73E-09
.\SavedModel\20200413-190421\205_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mse_DNN_Units_512.h5,1.44E-05,1.46E-05,1.53E-05,4.25E-08,4.38E-08,4.83E-08,1.54E-05,1.48E-05,1.48E-05,4.85E-08,4.45E-08,4.47E-08
.\SavedModel\20200413-190421\206_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_3.h5,2.08E-05,2.08E-05,2.10E-05,8.84E-08,8.82E-08,9.01E-08,2.11E-05,2.07E-05,2.07E-05,9.06E-08,8.78E-08,8.79E-08
.\SavedModel\20200413-190421\207_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_5.h5,1.45E-05,1.45E-05,1.45E-05,4.29E-08,4.28E-08,4.29E-08,1.45E-05,1.45E-05,1.45E-05,4.28E-08,4.27E-08,4.27E-08
.\SavedModel\20200413-190421\208_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_7.h5,1.98E-05,1.97E-05,1.97E-05,7.97E-08,7.96E-08,7.91E-08,1.97E-05,1.97E-05,1.97E-05,7.90E-08,7.96E-08,7.96E-08
.\SavedModel\20200413-190421\209_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_9.h5,1.43E-05,1.43E-05,1.44E-05,4.18E-08,4.19E-08,4.23E-08,1.44E-05,1.43E-05,1.43E-05,4.23E-08,4.20E-08,4.20E-08
.\SavedModel\20200413-190421\20_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_7.h5,3.50E-06,3.50E-06,3.54E-06,2.50E-09,2.50E-09,2.56E-09,3.54E-06,3.49E-06,3.49E-06,2.57E-09,2.49E-09,2.49E-09
.\SavedModel\20200413-190421\210_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_3.h5,6.84E-06,6.82E-06,6.78E-06,9.56E-09,9.50E-09,9.38E-09,6.79E-06,6.80E-06,6.80E-06,9.43E-09,9.44E-09,9.45E-09
.\SavedModel\20200413-190421\211_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_5.h5,1.79E-05,1.79E-05,1.79E-05,6.56E-08,6.56E-08,6.53E-08,1.79E-05,1.79E-05,1.79E-05,6.53E-08,6.56E-08,6.56E-08
.\SavedModel\20200413-190421\212_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_7.h5,2.16E-05,2.16E-05,2.14E-05,9.57E-08,9.55E-08,9.34E-08,2.14E-05,2.16E-05,2.16E-05,9.33E-08,9.53E-08,9.53E-08
.\SavedModel\20200413-190421\213_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_9.h5,1.02E-05,1.01E-05,1.00E-05,2.11E-08,2.10E-08,2.06E-08,1.00E-05,1.01E-05,1.01E-05,2.06E-08,2.09E-08,2.09E-08
.\SavedModel\20200413-190421\214_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_3.h5,1.60E-05,1.60E-05,1.59E-05,5.20E-08,5.21E-08,5.14E-08,1.59E-05,1.60E-05,1.60E-05,5.20E-08,5.21E-08,5.22E-08
.\SavedModel\20200413-190421\215_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_5.h5,2.30E-05,2.30E-05,2.31E-05,1.08E-07,1.08E-07,1.09E-07,2.31E-05,2.29E-05,2.29E-05,1.09E-07,1.07E-07,1.07E-07
.\SavedModel\20200413-190421\216_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_7.h5,3.36E-06,3.35E-06,3.27E-06,2.30E-09,2.29E-09,2.19E-09,3.26E-06,3.34E-06,3.34E-06,2.18E-09,2.28E-09,2.27E-09
.\SavedModel\20200413-190421\217_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_9.h5,3.48E-07,3.43E-07,3.21E-07,2.50E-11,2.41E-11,2.45E-11,3.30E-07,3.42E-07,3.42E-07,2.60E-11,2.42E-11,2.41E-11
.\SavedModel\20200413-190421\218_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_3.h5,1.11E-05,1.11E-05,1.11E-05,2.52E-08,2.52E-08,2.52E-08,1.10E-05,1.11E-05,1.11E-05,2.49E-08,2.52E-08,2.52E-08
.\SavedModel\20200413-190421\219_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_5.h5,1.71E-06,1.68E-06,1.74E-06,5.98E-10,5.78E-10,6.26E-10,1.78E-06,1.66E-06,1.66E-06,6.50E-10,5.67E-10,5.65E-10
.\SavedModel\20200413-190421\21_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_9.h5,2.93E-06,2.93E-06,2.93E-06,1.75E-09,1.75E-09,1.75E-09,2.93E-06,2.92E-06,2.92E-06,1.76E-09,1.74E-09,1.74E-09
.\SavedModel\20200413-190421\220_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_7.h5,2.16E-06,2.16E-06,2.19E-06,9.53E-10,9.56E-10,9.81E-10,2.20E-06,2.16E-06,2.16E-06,9.92E-10,9.53E-10,9.57E-10
.\SavedModel\20200413-190421\221_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_9.h5,7.96E-06,7.94E-06,8.05E-06,1.29E-08,1.29E-08,1.33E-08,7.99E-06,7.95E-06,7.94E-06,1.31E-08,1.29E-08,1.29E-08
.\SavedModel\20200413-190421\222_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_3.h5,2.08E-06,2.07E-06,2.04E-06,8.80E-10,8.73E-10,8.53E-10,2.06E-06,2.05E-06,2.06E-06,8.73E-10,8.59E-10,8.64E-10
.\SavedModel\20200413-190421\223_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_5.h5,9.85E-06,9.84E-06,9.81E-06,1.98E-08,1.98E-08,1.96E-08,9.80E-06,9.83E-06,9.83E-06,1.96E-08,1.97E-08,1.97E-08
.\SavedModel\20200413-190421\224_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_7.h5,9.37E-06,9.38E-06,9.32E-06,1.79E-08,1.80E-08,1.77E-08,9.35E-06,9.39E-06,9.38E-06,1.79E-08,1.80E-08,1.80E-08
.\SavedModel\20200413-190421\225_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_9.h5,1.06E-05,1.07E-05,1.09E-05,2.31E-08,2.35E-08,2.45E-08,1.09E-05,1.08E-05,1.08E-05,2.44E-08,2.37E-08,2.37E-08
.\SavedModel\20200413-190421\226_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mse_RNN_Units_32.h5,1.19E-05,1.19E-05,1.19E-05,2.91E-08,2.87E-08,2.93E-08,1.22E-05,1.18E-05,1.18E-05,3.11E-08,2.85E-08,2.84E-08
.\SavedModel\20200413-190421\227_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mse_RNN_Units_64.h5,1.21E-05,1.21E-05,1.24E-05,3.01E-08,3.00E-08,3.17E-08,1.23E-05,1.21E-05,1.21E-05,3.10E-08,3.01E-08,3.00E-08
.\SavedModel\20200413-190421\228_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mse_RNN_Units_128.h5,4.62E-05,4.59E-05,4.59E-05,4.35E-07,4.30E-07,4.32E-07,4.62E-05,4.57E-05,4.56E-05,4.38E-07,4.26E-07,4.26E-07
.\SavedModel\20200413-190421\229_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mse_RNN_Units_256.h5,3.15E-06,3.24E-06,4.20E-06,2.06E-09,2.19E-09,4.24E-09,4.17E-06,3.27E-06,3.30E-06,4.09E-09,2.30E-09,2.33E-09
.\SavedModel\20200413-190421\22_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_3.h5,5.42E-06,5.42E-06,5.41E-06,6.00E-09,6.00E-09,5.98E-09,5.41E-06,5.42E-06,5.42E-06,5.98E-09,6.00E-09,6.00E-09
.\SavedModel\20200413-190421\230_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mse_RNN_Units_512.h5,6.26E-06,6.34E-06,6.32E-06,8.01E-09,8.21E-09,8.16E-09,6.29E-06,6.37E-06,6.39E-06,8.10E-09,8.28E-09,8.35E-09
.\SavedModel\20200413-190421\231_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mse_LSTM_Units_32.h5,7.35E-05,7.33E-05,7.35E-05,1.10E-06,1.10E-06,1.10E-06,7.34E-05,7.31E-05,7.31E-05,1.10E-06,1.09E-06,1.09E-06
.\SavedModel\20200413-190421\232_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mse_LSTM_Units_64.h5,1.10E-05,1.10E-05,1.09E-05,2.48E-08,2.46E-08,2.43E-08,1.10E-05,1.09E-05,1.08E-05,2.47E-08,2.41E-08,2.41E-08
.\SavedModel\20200413-190421\233_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mse_LSTM_Units_128.h5,2.52E-05,2.51E-05,2.51E-05,1.29E-07,1.28E-07,1.29E-07,2.52E-05,2.50E-05,2.50E-05,1.30E-07,1.28E-07,1.28E-07
.\SavedModel\20200413-190421\234_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mse_LSTM_Units_256.h5,1.71E-05,1.70E-05,1.69E-05,5.95E-08,5.90E-08,5.82E-08,1.69E-05,1.69E-05,1.69E-05,5.87E-08,5.83E-08,5.82E-08
.\SavedModel\20200413-190421\235_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mse_LSTM_Units_512.h5,3.59E-05,3.59E-05,3.57E-05,2.64E-07,2.63E-07,2.60E-07,3.58E-05,3.58E-05,3.58E-05,2.62E-07,2.62E-07,2.61E-07
.\SavedModel\20200413-190421\236_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mse_GRU_Units_32.h5,4.61E-05,4.62E-05,4.65E-05,4.34E-07,4.35E-07,4.43E-07,4.62E-05,4.63E-05,4.63E-05,4.37E-07,4.38E-07,4.38E-07
.\SavedModel\20200413-190421\237_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mse_GRU_Units_64.h5,2.22E-05,2.21E-05,2.35E-05,1.00E-07,9.94E-08,1.13E-07,2.39E-05,2.19E-05,2.19E-05,1.18E-07,9.80E-08,9.83E-08
.\SavedModel\20200413-190421\238_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mse_GRU_Units_128.h5,4.85E-05,4.84E-05,4.87E-05,4.79E-07,4.79E-07,4.85E-07,4.89E-05,4.84E-05,4.84E-05,4.89E-07,4.78E-07,4.78E-07
.\SavedModel\20200413-190421\239_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mse_GRU_Units_256.h5,1.26E-05,1.26E-05,1.28E-05,3.22E-08,3.24E-08,3.37E-08,1.27E-05,1.26E-05,1.26E-05,3.37E-08,3.26E-08,3.26E-08
.\SavedModel\20200413-190421\23_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_5.h5,8.40E-07,8.40E-07,8.40E-07,1.44E-10,1.44E-10,1.44E-10,8.40E-07,8.40E-07,8.40E-07,1.44E-10,1.44E-10,1.44E-10
.\SavedModel\20200413-190421\240_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mse_GRU_Units_512.h5,3.72E-06,3.74E-06,3.58E-06,2.83E-09,2.86E-09,2.61E-09,3.53E-06,3.77E-06,3.76E-06,2.55E-09,2.92E-09,2.90E-09
.\SavedModel\20200413-190421\241_Ac_Func_tanh_Batch_512_Epochs_200_Loss_mse_DNN_Units_32.h5,4.10E-05,4.11E-05,4.14E-05,3.44E-07,3.44E-07,3.52E-07,4.19E-05,4.10E-05,4.11E-05,3.61E-07,3.43E-07,3.44E-07
.\SavedModel\20200413-190421\242_Ac_Func_tanh_Batch_512_Epochs_200_Loss_mse_DNN_Units_64.h5,6.71E-06,6.63E-06,7.15E-06,9.21E-09,8.98E-09,1.07E-08,7.16E-06,6.43E-06,6.49E-06,1.08E-08,8.49E-09,8.64E-09
.\SavedModel\20200413-190421\243_Ac_Func_tanh_Batch_512_Epochs_200_Loss_mse_DNN_Units_128.h5,9.94E-08,8.30E-08,2.82E-07,2.89E-12,2.74E-12,2.20E-11,4.91E-07,1.48E-07,1.37E-07,5.38E-11,1.03E-11,7.43E-12
.\SavedModel\20200413-190421\244_Ac_Func_tanh_Batch_512_Epochs_200_Loss_mse_DNN_Units_256.h5,8.73E-06,8.75E-06,1.03E-05,1.56E-08,1.57E-08,2.23E-08,9.85E-06,8.70E-06,8.73E-06,2.03E-08,1.56E-08,1.57E-08
.\SavedModel\20200413-190421\245_Ac_Func_tanh_Batch_512_Epochs_200_Loss_mse_DNN_Units_512.h5,1.08E-05,1.08E-05,1.09E-05,2.37E-08,2.39E-08,2.55E-08,1.09E-05,1.08E-05,1.08E-05,2.58E-08,2.41E-08,2.41E-08
.\SavedModel\20200413-190421\246_Ac_Func_tanh_Batch_512_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_3.h5,3.50E-05,3.50E-05,3.46E-05,2.50E-07,2.50E-07,2.45E-07,3.46E-05,3.50E-05,3.50E-05,2.45E-07,2.50E-07,2.50E-07
.\SavedModel\20200413-190421\247_Ac_Func_tanh_Batch_512_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_5.h5,8.42E-06,8.41E-06,8.29E-06,1.45E-08,1.45E-08,1.40E-08,8.30E-06,8.41E-06,8.41E-06,1.41E-08,1.44E-08,1.44E-08
.\SavedModel\20200413-190421\248_Ac_Func_tanh_Batch_512_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_7.h5,1.44E-06,1.44E-06,1.59E-06,4.31E-10,4.28E-10,5.80E-10,1.60E-06,1.43E-06,1.43E-06,6.24E-10,4.23E-10,4.25E-10
.\SavedModel\20200413-190421\249_Ac_Func_tanh_Batch_512_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_9.h5,2.45E-05,2.45E-05,2.44E-05,1.23E-07,1.23E-07,1.22E-07,2.44E-05,2.45E-05,2.45E-05,1.22E-07,1.23E-07,1.23E-07
.\SavedModel\20200413-190421\24_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_7.h5,2.02E-06,2.02E-06,2.09E-06,8.37E-10,8.32E-10,8.96E-10,2.09E-06,1.99E-06,2.01E-06,9.00E-10,8.07E-10,8.26E-10
.\SavedModel\20200413-190421\250_Ac_Func_tanh_Batch_512_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_3.h5,3.11E-05,3.10E-05,3.14E-05,1.97E-07,1.97E-07,2.01E-07,3.14E-05,3.10E-05,3.10E-05,2.02E-07,1.96E-07,1.96E-07
.\SavedModel\20200413-190421\251_Ac_Func_tanh_Batch_512_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_5.h5,2.74E-05,2.74E-05,2.67E-05,1.53E-07,1.53E-07,1.45E-07,2.66E-05,2.75E-05,2.74E-05,1.44E-07,1.54E-07,1.54E-07
.\SavedModel\20200413-190421\252_Ac_Func_tanh_Batch_512_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_7.h5,9.50E-06,9.51E-06,9.54E-06,1.85E-08,1.85E-08,1.87E-08,9.65E-06,9.51E-06,9.51E-06,1.92E-08,1.85E-08,1.85E-08
.\SavedModel\20200413-190421\253_Ac_Func_tanh_Batch_512_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_9.h5,6.55E-06,6.55E-06,6.18E-06,8.77E-09,8.77E-09,7.98E-09,6.10E-06,6.57E-06,6.56E-06,7.87E-09,8.82E-09,8.79E-09
.\SavedModel\20200413-190421\254_Ac_Func_tanh_Batch_512_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_3.h5,2.68E-05,2.69E-05,2.69E-05,1.47E-07,1.47E-07,1.48E-07,2.68E-05,2.69E-05,2.69E-05,1.47E-07,1.48E-07,1.48E-07
.\SavedModel\20200413-190421\255_Ac_Func_tanh_Batch_512_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_5.h5,2.07E-05,2.07E-05,2.07E-05,8.76E-08,8.73E-08,8.72E-08,2.07E-05,2.07E-05,2.07E-05,8.73E-08,8.72E-08,8.71E-08
.\SavedModel\20200413-190421\256_Ac_Func_tanh_Batch_512_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_7.h5,1.49E-06,1.49E-06,1.55E-06,4.58E-10,4.53E-10,5.08E-10,1.56E-06,1.47E-06,1.47E-06,5.16E-10,4.44E-10,4.46E-10
.\SavedModel\20200413-190421\257_Ac_Func_tanh_Batch_512_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_9.h5,1.46E-05,1.46E-05,1.38E-05,4.34E-08,4.33E-08,3.89E-08,1.36E-05,1.46E-05,1.46E-05,3.81E-08,4.34E-08,4.33E-08
.\SavedModel\20200413-190421\258_Ac_Func_tanh_Batch_512_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_3.h5,9.77E-07,9.36E-07,6.64E-07,2.02E-10,1.85E-10,1.56E-10,7.54E-07,9.21E-07,9.08E-07,1.82E-10,1.81E-10,1.75E-10
.\SavedModel\20200413-190421\259_Ac_Func_tanh_Batch_512_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_5.h5,1.14E-05,1.14E-05,1.10E-05,2.66E-08,2.67E-08,2.47E-08,1.10E-05,1.15E-05,1.15E-05,2.46E-08,2.69E-08,2.69E-08
.\SavedModel\20200413-190421\25_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_9.h5,3.90E-07,3.89E-07,3.89E-07,3.32E-11,3.31E-11,3.30E-11,3.88E-07,3.90E-07,3.90E-07,3.28E-11,3.31E-11,3.31E-11
.\SavedModel\20200413-190421\260_Ac_Func_tanh_Batch_512_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_7.h5,8.66E-06,8.49E-06,6.84E-06,1.53E-08,1.47E-08,1.05E-08,6.86E-06,8.42E-06,8.38E-06,1.05E-08,1.45E-08,1.44E-08
.\SavedModel\20200413-190421\261_Ac_Func_tanh_Batch_512_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_9.h5,2.69E-07,2.70E-07,2.55E-07,1.49E-11,1.50E-11,1.37E-11,2.52E-07,2.74E-07,2.74E-07,1.34E-11,1.56E-11,1.56E-11
.\SavedModel\20200413-190421\262_Ac_Func_tanh_Batch_512_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_3.h5,1.16E-05,1.17E-05,1.26E-05,2.74E-08,2.78E-08,3.25E-08,1.27E-05,1.17E-05,1.17E-05,3.27E-08,2.80E-08,2.81E-08
.\SavedModel\20200413-190421\263_Ac_Func_tanh_Batch_512_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_5.h5,3.61E-06,3.63E-06,3.84E-06,2.66E-09,2.70E-09,3.03E-09,3.93E-06,3.64E-06,3.64E-06,3.18E-09,2.73E-09,2.73E-09
.\SavedModel\20200413-190421\264_Ac_Func_tanh_Batch_512_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_7.h5,1.53E-05,1.53E-05,1.54E-05,4.77E-08,4.80E-08,4.84E-08,1.55E-05,1.54E-05,1.54E-05,4.89E-08,4.85E-08,4.84E-08
.\SavedModel\20200413-190421\265_Ac_Func_tanh_Batch_512_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_9.h5,1.28E-05,1.28E-05,1.30E-05,3.32E-08,3.33E-08,3.47E-08,1.30E-05,1.28E-05,1.28E-05,3.44E-08,3.32E-08,3.33E-08
.\SavedModel\20200413-190421\266_Ac_Func_tanh_Batch_512_Epochs_200_Loss_mse_RNN_Units_32.h5,3.39E-05,3.38E-05,3.47E-05,2.34E-07,2.33E-07,2.46E-07,3.46E-05,3.38E-05,3.38E-05,2.45E-07,2.33E-07,2.33E-07
.\SavedModel\20200413-190421\267_Ac_Func_tanh_Batch_512_Epochs_200_Loss_mse_RNN_Units_64.h5,1.76E-05,1.76E-05,1.80E-05,6.32E-08,6.32E-08,6.65E-08,1.81E-05,1.76E-05,1.76E-05,6.73E-08,6.30E-08,6.31E-08
