fileName,mae_x_position,mae_y_position,mae_z_position,mse_x_position,mse_y_position,mse_z_position,mae_x_orientation,mae_y_orientation,mae_z_orientation,mse_x_orientation,mse_y_orientation,mse_z_orientation
.\SavedModel\20200413-190421\284_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_DNN_Units_256.h5,0.001104997,0.001109742,0.001105103,1.22E-06,1.23E-06,1.22E-06,0.001102201,0.001112283,0.001108392,1.21E-06,1.24E-06,1.23E-06
.\SavedModel\20200413-190421\285_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_DNN_Units_512.h5,0.001104997,0.001109742,0.001105103,1.22E-06,1.23E-06,1.22E-06,0.001102201,0.001112283,0.001108392,1.21E-06,1.24E-06,1.23E-06
.\SavedModel\20200413-190421\286_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_3.h5,0.001190921,0.00120138,0.001191105,1.42E-06,1.44E-06,1.42E-06,0.001184728,0.001204187,0.001196623,1.40E-06,1.45E-06,1.43E-06
.\SavedModel\20200413-190421\287_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_5.h5,0.001104997,0.001109742,0.001105103,1.22E-06,1.23E-06,1.22E-06,0.001102201,0.001112283,0.001108392,1.21E-06,1.24E-06,1.23E-06
.\SavedModel\20200413-190421\288_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_7.h5,0.000604931,0.00062321,0.000588655,3.66E-07,4.02E-07,3.54E-07,0.000581439,0.00071009,0.000645825,3.43E-07,5.61E-07,4.22E-07
.\SavedModel\20200413-190421\289_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_9.h5,0.000136514,0.000162311,0.000135772,3.27E-08,3.60E-08,3.50E-08,0.000120998,0.000146982,0.000147009,3.21E-08,2.63E-08,3.02E-08
.\SavedModel\20200413-190421\28_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_RNN_Units_128.h5,0.000688759,0.000709495,0.00069958,4.75E-07,5.10E-07,4.92E-07,0.000719777,0.000718567,0.000697533,6.91E-07,7.74E-07,7.49E-07
.\SavedModel\20200413-190421\290_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_3.h5,0.001123589,0.001131925,0.001123148,1.26E-06,1.28E-06,1.26E-06,0.00111863,0.001136616,0.001129493,1.25E-06,1.29E-06,1.28E-06
.\SavedModel\20200413-190421\291_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_5.h5,0.001092593,0.001097826,0.001092754,1.19E-06,1.21E-06,1.19E-06,0.001089565,0.001100575,0.001096377,1.19E-06,1.21E-06,1.20E-06
.\SavedModel\20200413-190421\292_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_7.h5,0.001184561,0.001191488,0.001174451,1.41E-06,1.42E-06,1.38E-06,0.001171559,0.001201444,0.001192112,1.37E-06,1.44E-06,1.42E-06
.\SavedModel\20200413-190421\293_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_9.h5,0.003405622,0.003505742,0.003775356,1.23E-05,1.28E-05,1.95E-05,0.003225055,0.004718822,0.003869644,1.06E-05,4.91E-05,2.01E-05
.\SavedModel\20200413-190421\294_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_3.h5,0.005970999,0.005707472,0.007571959,4.09E-05,3.28E-05,0.000127408,0.006062792,0.008725896,0.006428798,4.61E-05,0.000213147,5.28E-05
.\SavedModel\20200413-190421\295_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_5.h5,0.001104997,0.001109742,0.001105103,1.22E-06,1.23E-06,1.22E-06,0.001102201,0.001112283,0.001108392,1.21E-06,1.24E-06,1.23E-06
.\SavedModel\20200413-190421\296_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_7.h5,0.002573727,0.002411849,0.002432828,7.39E-06,5.82E-06,6.03E-06,0.002525577,0.00233342,0.002281616,7.10E-06,5.69E-06,5.45E-06
.\SavedModel\20200413-190421\297_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_9.h5,0.012131946,0.01528185,0.018685272,0.000148851,0.000474135,0.00111008,0.017411869,0.012010261,0.021549818,0.000764338,0.000155282,0.002073922
.\SavedModel\20200413-190421\298_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_3.h5,0.010192513,0.013490084,0.009476978,0.00010708,0.000432844,9.14E-05,0.011926093,0.009412374,0.01024345,0.000210745,9.10E-05,0.000111873
.\SavedModel\20200413-190421\299_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_5.h5,0.001092635,0.001108892,0.001094254,1.19E-06,1.23E-06,1.20E-06,0.001083532,0.001117287,0.001103161,1.17E-06,1.25E-06,1.22E-06
.\SavedModel\20200413-190421\29_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_RNN_Units_256.h5,0.001399937,0.001437356,0.001395847,1.96E-06,2.07E-06,1.95E-06,0.001415729,0.00145763,0.001402777,2.04E-06,2.26E-06,2.08E-06
.\SavedModel\20200413-190421\2_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_DNN_Units_64.h5,0.000606983,0.000627485,0.00060612,3.69E-07,3.94E-07,3.67E-07,0.000611316,0.000625326,0.000613557,3.80E-07,3.92E-07,3.83E-07
.\SavedModel\20200413-190421\300_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_7.h5,0.000904447,0.000933189,0.00090458,8.30E-07,8.84E-07,8.27E-07,0.000886169,0.000946452,0.000922291,7.89E-07,8.98E-07,8.51E-07
.\SavedModel\20200413-190421\301_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_9.h5,0.001104997,0.001109742,0.001105103,1.22E-06,1.23E-06,1.22E-06,0.001102201,0.001112283,0.001108392,1.21E-06,1.24E-06,1.23E-06
.\SavedModel\20200413-190421\302_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_3.h5,0.000589187,0.000654311,0.000682898,8.36E-07,5.47E-07,1.67E-06,0.000679266,0.000957403,0.000691657,4.96E-06,6.05E-06,1.64E-06
.\SavedModel\20200413-190421\303_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_5.h5,0.030166389,0.031707609,0.027336172,0.002877064,0.0033662,0.001837015,0.020725094,0.019259674,0.026920695,0.000487268,0.000377103,0.001620294
.\SavedModel\20200413-190421\304_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_7.h5,0.088275253,0.066481146,0.065010149,0.059209345,0.025308321,0.022110582,0.081778232,0.062664757,0.082407629,0.04615325,0.021147447,0.049572565
.\SavedModel\20200413-190421\305_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_9.h5,0.045834106,0.038716508,0.031871995,0.010192134,0.005656442,0.002213782,0.023644541,0.030919345,0.036958648,0.000559361,0.002142674,0.004560687
.\SavedModel\20200413-190421\306_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_RNN_Units_32.h5,0.000227089,0.000212498,0.00020253,6.07E-08,7.24E-08,4.11E-08,0.000280922,0.000197672,0.000186783,1.32E-07,7.05E-08,3.54E-08
.\SavedModel\20200413-190421\307_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_RNN_Units_64.h5,0.00293093,0.002726031,0.002874999,9.47E-06,7.46E-06,8.77E-06,0.002711637,0.002964057,0.002664264,7.41E-06,9.19E-06,7.20E-06
.\SavedModel\20200413-190421\308_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_RNN_Units_128.h5,0.001239026,0.001251954,0.001238996,1.54E-06,1.57E-06,1.54E-06,0.001233053,0.001258389,0.001248692,1.52E-06,1.58E-06,1.56E-06
.\SavedModel\20200413-190421\309_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_RNN_Units_256.h5,0.009986324,0.009879159,0.008885959,0.000128353,0.000128128,7.99E-05,0.008412298,0.008711206,0.009048746,7.25E-05,7.72E-05,8.60E-05
.\SavedModel\20200413-190421\30_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_RNN_Units_512.h5,0.001578894,0.001624824,0.001577519,2.49E-06,2.64E-06,2.49E-06,0.001603448,0.001661462,0.00162445,2.60E-06,2.77E-06,3.08E-06
.\SavedModel\20200413-190421\310_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_RNN_Units_512.h5,0.001103401,0.001110079,0.001102671,1.22E-06,1.23E-06,1.22E-06,0.001097966,0.001113823,0.001107138,1.21E-06,1.24E-06,1.23E-06
.\SavedModel\20200413-190421\311_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_LSTM_Units_32.h5,0.00113483,0.001141241,0.001134785,1.29E-06,1.30E-06,1.29E-06,0.001130944,0.001145625,0.001139423,1.28E-06,1.31E-06,1.30E-06
.\SavedModel\20200413-190421\312_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_LSTM_Units_64.h5,0.002400514,0.002375179,0.002524503,5.76E-06,5.80E-06,6.66E-06,0.002468608,0.002570034,0.002430503,6.27E-06,6.76E-06,5.91E-06
.\SavedModel\20200413-190421\313_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_LSTM_Units_128.h5,0.001146629,0.001151428,0.001146739,1.31E-06,1.33E-06,1.32E-06,0.001143821,0.001154642,0.00115011,1.31E-06,1.33E-06,1.32E-06
.\SavedModel\20200413-190421\314_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_LSTM_Units_256.h5,0.001145273,0.001150255,0.001145459,1.31E-06,1.32E-06,1.31E-06,0.001142518,0.001153401,0.00114884,1.31E-06,1.33E-06,1.32E-06
.\SavedModel\20200413-190421\315_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_LSTM_Units_512.h5,0.001104215,0.001108969,0.001104308,1.22E-06,1.23E-06,1.22E-06,0.001101419,0.00111154,0.001107634,1.21E-06,1.24E-06,1.23E-06
.\SavedModel\20200413-190421\316_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_GRU_Units_32.h5,0.001148329,0.001153329,0.001148516,1.32E-06,1.33E-06,1.32E-06,0.001145582,0.001156462,0.001151905,1.31E-06,1.34E-06,1.33E-06
.\SavedModel\20200413-190421\317_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_GRU_Units_64.h5,0.001106293,0.001113987,0.001106538,1.22E-06,1.24E-06,1.22E-06,0.001103082,0.00111801,0.001110766,1.22E-06,1.25E-06,1.23E-06
.\SavedModel\20200413-190421\318_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_GRU_Units_128.h5,0.005087598,0.00513738,0.005041086,2.61E-05,2.66E-05,2.55E-05,0.004986563,0.00525093,0.005174174,2.49E-05,2.82E-05,2.72E-05
.\SavedModel\20200413-190421\319_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_GRU_Units_256.h5,0.000864716,0.000903245,0.000855341,7.51E-07,8.28E-07,7.43E-07,0.000899044,0.000911862,0.001026984,8.56E-07,8.55E-07,1.33E-06
.\SavedModel\20200413-190421\31_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_LSTM_Units_32.h5,0.001891586,0.002024942,0.002007405,3.65E-06,4.16E-06,4.38E-06,0.00592004,0.002768271,0.004391059,0.000162071,2.01E-05,0.000165737
.\SavedModel\20200413-190421\320_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_GRU_Units_512.h5,0.001104997,0.001109742,0.001105103,1.22E-06,1.23E-06,1.22E-06,0.001102201,0.001112283,0.001108392,1.21E-06,1.24E-06,1.23E-06
.\SavedModel\20200413-190421\321_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_DNN_Units_32.h5,1.550470501,5.600548923,11.4007299,34.21392571,504.7337801,2135.89208,0.424555592,0.616865842,0.476568594,2.180909656,6.117244931,2.217873914
.\SavedModel\20200413-190421\322_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_DNN_Units_64.h5,0.001310269,0.001313324,0.001308987,1.72E-06,1.72E-06,1.71E-06,0.001302293,0.00132314,0.00131568,1.70E-06,1.75E-06,1.73E-06
.\SavedModel\20200413-190421\323_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_DNN_Units_128.h5,0.001309719,0.001312739,0.001308464,1.72E-06,1.72E-06,1.71E-06,0.001302141,0.001322407,0.001314787,1.70E-06,1.75E-06,1.73E-06
.\SavedModel\20200413-190421\324_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_DNN_Units_256.h5,0.001309719,0.001312739,0.001308464,1.72E-06,1.72E-06,1.71E-06,0.001302141,0.001322407,0.001314787,1.70E-06,1.75E-06,1.73E-06
.\SavedModel\20200413-190421\325_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_DNN_Units_512.h5,0.001309719,0.001312739,0.001308464,1.72E-06,1.72E-06,1.71E-06,0.001302141,0.001322407,0.001314787,1.70E-06,1.75E-06,1.73E-06
.\SavedModel\20200413-190421\326_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_3.h5,0.000597427,0.000577571,0.000595319,3.58E-07,3.41E-07,3.56E-07,0.000534875,0.000630588,0.000605932,3.00E-07,3.98E-07,3.67E-07
.\SavedModel\20200413-190421\327_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_5.h5,0.00229669,0.002326442,0.002283598,5.28E-06,5.44E-06,5.23E-06,0.002263168,0.002360741,0.002334227,5.14E-06,5.58E-06,5.49E-06
.\SavedModel\20200413-190421\328_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_7.h5,0.004312241,0.005055342,0.004251429,1.87E-05,3.21E-05,1.86E-05,0.004303775,0.00463328,0.004857222,1.86E-05,2.17E-05,2.65E-05
.\SavedModel\20200413-190421\329_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_9.h5,0.024724734,0.019606405,0.021116734,0.000989984,0.000386251,0.000469232,0.025194255,0.024635374,0.02118472,0.001031571,0.001077466,0.00049056
.\SavedModel\20200413-190421\32_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_LSTM_Units_64.h5,0.000643875,0.000699382,0.000566119,4.81E-07,4.94E-07,3.41E-07,0.002138881,0.001068233,0.001064982,2.22E-05,4.00E-06,1.42E-05
.\SavedModel\20200413-190421\330_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_3.h5,7.84E-05,0.000343516,0.000128104,1.11E-08,1.53E-06,3.93E-08,0.000381639,0.000166368,0.0002045,9.21E-07,2.05E-07,5.68E-07
.\SavedModel\20200413-190421\331_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_5.h5,0.000915856,0.00092217,0.000869285,8.45E-07,8.56E-07,7.78E-07,0.000854244,0.0009917,0.000946301,7.44E-07,1.02E-06,8.99E-07
.\SavedModel\20200413-190421\332_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_7.h5,0.001315366,0.00131844,0.001314096,1.73E-06,1.74E-06,1.73E-06,0.001307576,0.00132823,0.001320492,1.71E-06,1.76E-06,1.74E-06
.\SavedModel\20200413-190421\333_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_9.h5,0.001639279,0.001669174,0.001690979,2.70E-06,2.79E-06,2.88E-06,0.001644586,0.001683613,0.001707909,2.71E-06,2.85E-06,2.94E-06
.\SavedModel\20200413-190421\334_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_3.h5,0.001309719,0.001312739,0.001308464,1.72E-06,1.72E-06,1.71E-06,0.001302141,0.001322407,0.001314787,1.70E-06,1.75E-06,1.73E-06
.\SavedModel\20200413-190421\335_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_5.h5,0.001157382,0.001152263,0.001138774,1.35E-06,1.33E-06,1.30E-06,0.001121516,0.001194404,0.001165798,1.26E-06,1.43E-06,1.36E-06
.\SavedModel\20200413-190421\336_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_7.h5,0.00180056,0.002182661,0.00204306,3.32E-06,5.95E-06,4.95E-06,0.002318767,0.003344673,0.00216926,1.19E-05,3.56E-05,5.35E-06
.\SavedModel\20200413-190421\337_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_9.h5,0.001869731,0.001898513,0.001772941,3.53E-06,3.66E-06,3.18E-06,0.001724623,0.001891391,0.00193253,3.05E-06,3.58E-06,3.84E-06
.\SavedModel\20200413-190421\338_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_3.h5,0.001309719,0.001312739,0.001308464,1.72E-06,1.72E-06,1.71E-06,0.001302141,0.001322407,0.001314787,1.70E-06,1.75E-06,1.73E-06
.\SavedModel\20200413-190421\339_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_5.h5,0.001322194,0.001325251,0.00132083,1.75E-06,1.76E-06,1.74E-06,0.001314308,0.001335371,0.00132746,1.73E-06,1.78E-06,1.76E-06
.\SavedModel\20200413-190421\33_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_LSTM_Units_128.h5,0.000361207,0.000508784,0.000367508,1.33E-07,3.64E-07,1.38E-07,0.001060932,0.000524536,0.000660629,3.34E-06,5.33E-07,2.80E-06
.\SavedModel\20200413-190421\340_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_7.h5,0.011045375,0.005441126,0.011980191,0.000961702,8.43E-05,0.001192221,0.005442037,0.005186903,0.007055229,5.58E-05,0.000111723,0.000252399
.\SavedModel\20200413-190421\341_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_9.h5,0.001309719,0.001312739,0.001308464,1.72E-06,1.72E-06,1.71E-06,0.001302141,0.001322407,0.001314787,1.70E-06,1.75E-06,1.73E-06
.\SavedModel\20200413-190421\342_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_3.h5,0.04883198,0.041654178,0.037942913,0.020033855,0.013063638,0.009368305,0.043687017,0.061615059,0.023096219,0.013524382,0.040084971,0.00163834
.\SavedModel\20200413-190421\343_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_5.h5,0.001309719,0.001312739,0.001308464,1.72E-06,1.72E-06,1.71E-06,0.001302141,0.001322407,0.001314787,1.70E-06,1.75E-06,1.73E-06
.\SavedModel\20200413-190421\344_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_7.h5,0.013174803,0.016051583,0.014402553,0.000175182,0.000355329,0.000223022,0.013158643,0.014874762,0.017010811,0.000174511,0.000235641,0.000473553
.\SavedModel\20200413-190421\345_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_9.h5,0.001769398,0.001780294,0.001741436,4.42E-06,3.31E-06,3.38E-06,0.001678009,0.001866989,0.001802634,3.29E-06,3.49E-06,3.47E-06
.\SavedModel\20200413-190421\346_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_RNN_Units_32.h5,0.00130685,0.00131215,0.001305091,1.71E-06,1.72E-06,1.70E-06,0.001295062,0.001326564,0.001314504,1.68E-06,1.76E-06,1.73E-06
.\SavedModel\20200413-190421\347_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_RNN_Units_64.h5,0.001338946,0.001341973,0.001337587,1.79E-06,1.80E-06,1.79E-06,0.001331053,0.001352139,0.001344119,1.77E-06,1.83E-06,1.81E-06
.\SavedModel\20200413-190421\348_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_RNN_Units_128.h5,0.001255729,0.001260796,0.001254781,1.58E-06,1.59E-06,1.57E-06,0.00124581,0.001275221,0.001263172,1.55E-06,1.63E-06,1.60E-06
.\SavedModel\20200413-190421\349_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_RNN_Units_256.h5,0.001365545,0.001372836,0.001361398,1.87E-06,1.88E-06,1.86E-06,0.001340889,0.001401259,0.001378408,1.80E-06,1.96E-06,1.90E-06
.\SavedModel\20200413-190421\34_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_LSTM_Units_256.h5,0.006854602,0.00639056,0.007339787,4.74E-05,4.19E-05,5.57E-05,0.013829307,0.0131857,0.020652025,0.001486299,0.00083204,0.002371707
.\SavedModel\20200413-190421\350_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_RNN_Units_512.h5,0.001327426,0.001332298,0.001326168,1.76E-06,1.78E-06,1.76E-06,0.001317079,0.001346157,0.001334722,1.73E-06,1.81E-06,1.78E-06
.\SavedModel\20200413-190421\351_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_LSTM_Units_32.h5,0.004872997,0.005089494,0.00489541,2.38E-05,2.67E-05,2.40E-05,0.004778981,0.005108341,0.004854035,2.28E-05,2.65E-05,2.36E-05
.\SavedModel\20200413-190421\352_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_LSTM_Units_64.h5,0.00100151,0.001015058,0.000725424,2.81E-06,2.59E-06,6.71E-07,0.000699297,0.0008913,0.000771425,8.21E-07,9.70E-07,6.69E-07
.\SavedModel\20200413-190421\353_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_LSTM_Units_128.h5,0.001315826,0.001319263,0.001314573,1.73E-06,1.74E-06,1.73E-06,0.001307505,0.001330377,0.001321563,1.71E-06,1.77E-06,1.75E-06
.\SavedModel\20200413-190421\354_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_LSTM_Units_256.h5,0.007403714,0.00717513,0.007823088,7.88E-05,6.44E-05,0.000105584,0.00590914,0.007248138,0.007141349,3.51E-05,6.04E-05,6.15E-05
.\SavedModel\20200413-190421\355_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_LSTM_Units_512.h5,0.001311765,0.001314787,0.001310512,1.72E-06,1.73E-06,1.72E-06,0.001304157,0.001324449,0.001316838,1.70E-06,1.75E-06,1.73E-06
.\SavedModel\20200413-190421\356_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_GRU_Units_32.h5,0.001294837,0.001302343,0.001291732,1.68E-06,1.70E-06,1.67E-06,0.001277113,0.001325598,0.00130685,1.63E-06,1.76E-06,1.71E-06
.\SavedModel\20200413-190421\357_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_GRU_Units_64.h5,0.001334062,0.001337149,0.00133276,1.78E-06,1.79E-06,1.78E-06,0.001326226,0.001347286,0.001339295,1.76E-06,1.82E-06,1.79E-06
.\SavedModel\20200413-190421\358_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_GRU_Units_128.h5,0.001336998,0.001340064,0.001335669,1.79E-06,1.80E-06,1.78E-06,0.001329134,0.001350208,0.001342204,1.77E-06,1.82E-06,1.80E-06
.\SavedModel\20200413-190421\359_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_GRU_Units_256.h5,0.001309719,0.001312739,0.001308464,1.72E-06,1.72E-06,1.71E-06,0.001302141,0.001322407,0.001314787,1.70E-06,1.75E-06,1.73E-06
.\SavedModel\20200413-190421\35_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_LSTM_Units_512.h5,0.009253318,0.008296815,0.009223965,9.00E-05,6.89E-05,8.77E-05,0.021583088,0.019550023,0.027939878,0.004281439,0.002446802,0.004937007
.\SavedModel\20200413-190421\360_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_GRU_Units_512.h5,0.001360952,0.00136927,0.00135985,1.85E-06,1.88E-06,1.85E-06,0.001345892,0.001388639,0.001372689,1.81E-06,1.93E-06,1.88E-06
.\SavedModel\20200413-190421\361_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_DNN_Units_32.h5,0.004626593,0.003602019,0.004345229,0.00846701,0.00579631,0.005796092,0.005327402,0.004105037,0.002925234,0.008764409,0.004711207,0.001866791
.\SavedModel\20200413-190421\362_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_DNN_Units_64.h5,0.204644209,0.471271033,0.203279832,0.694857896,3.771625557,0.681156735,0.401973857,0.12105208,0.02086394,2.682005741,0.236699767,0.006418974
.\SavedModel\20200413-190421\363_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_DNN_Units_128.h5,0.000575554,0.000578443,0.000574672,3.31E-07,3.35E-07,3.30E-07,0.000572233,0.000574803,0.000577112,3.27E-07,3.30E-07,3.33E-07
.\SavedModel\20200413-190421\364_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_DNN_Units_256.h5,0.000575714,0.000578602,0.000574832,3.31E-07,3.35E-07,3.30E-07,0.000572396,0.000574963,0.000577269,3.28E-07,3.31E-07,3.33E-07
.\SavedModel\20200413-190421\365_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_DNN_Units_512.h5,0.000575714,0.000578602,0.000574833,3.31E-07,3.35E-07,3.30E-07,0.000572396,0.000574964,0.000577269,3.28E-07,3.31E-07,3.33E-07
.\SavedModel\20200413-190421\366_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_3.h5,0.000680886,0.000696867,0.000676582,4.65E-07,4.87E-07,4.61E-07,0.000661964,0.000676843,0.000690735,4.39E-07,4.60E-07,4.84E-07
.\SavedModel\20200413-190421\367_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_5.h5,0.019555877,0.023666357,0.019223442,0.000967091,0.002099647,0.0009067,0.01463391,0.014741277,0.019926231,0.000261075,0.00024774,0.00102396
.\SavedModel\20200413-190421\368_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_7.h5,0.004345213,0.0051925,0.004821196,2.37E-05,6.50E-05,3.86E-05,0.004103212,0.00526656,0.004909836,1.71E-05,6.05E-05,4.68E-05
.\SavedModel\20200413-190421\369_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_9.h5,0.000774443,0.00095975,0.000143054,7.18E-06,9.49E-06,4.99E-08,0.000630667,0.000436991,0.000480121,6.28E-06,1.94E-06,1.66E-06
.\SavedModel\20200413-190421\36_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_GRU_Units_32.h5,0.001193324,0.001001839,0.001180278,1.58E-06,1.03E-06,1.77E-06,0.000818393,0.001512052,0.001821814,2.37E-06,5.27E-06,6.36E-06
.\SavedModel\20200413-190421\370_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_3.h5,0.001948075,0.002144389,0.00192196,3.93E-06,5.31E-06,3.84E-06,0.002316564,0.002164116,0.001936783,6.50E-06,5.09E-06,4.03E-06
.\SavedModel\20200413-190421\371_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_5.h5,0.000625025,0.000549428,0.000574707,1.62E-06,6.83E-07,1.37E-06,0.000390543,0.000395985,0.000378729,3.52E-07,2.87E-07,1.50E-07
.\SavedModel\20200413-190421\372_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_7.h5,0.003011233,0.004127744,0.003021633,9.34E-06,4.63E-05,9.33E-06,0.002949709,0.003054674,0.003740667,9.00E-06,9.64E-06,2.72E-05
