.\SavedModel\20200413-190421\306_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_RNN_Units_32.h5,0.0002270893865218292,0.00021249775541674673,0.00020253023792888994,6.072495091207692e-08,7.235386414527905e-08,4.105364801603724e-08,0.0002809222268711755,0.00019767232557335018,0.00018678275799126145,1.3225849043642226e-07,7.050638609275636e-08,3.543091715217569e-08
.\SavedModel\20200413-190421\307_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_RNN_Units_64.h5,0.00293093013601193,0.002726031457170834,0.002874998524835274,9.47371393689003e-06,7.458850392455119e-06,8.771058432829567e-06,0.0027116371547279247,0.0029640565497580777,0.0026642639110633242,7.407794568283355e-06,9.190542806382978e-06,7.203534779666814e-06
.\SavedModel\20200413-190421\308_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_RNN_Units_128.h5,0.0012390262837434851,0.0012519541089640227,0.0012389957729507105,1.5351888833916917e-06,1.5678309973380931e-06,1.535143262593029e-06,0.0012330532036463767,0.001258389179607034,0.0012486915717555799,1.5213597831513219e-06,1.5839197039670965e-06,1.559892049119884e-06
.\SavedModel\20200413-190421\309_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_RNN_Units_256.h5,0.009986324408706601,0.009879158597237241,0.008885959079248813,0.00012835314735300276,0.00012812766234857894,7.986100257725345e-05,0.008412298061739673,0.008711205721231387,0.009048746081817154,7.251255027460873e-05,7.72387398468224e-05,8.5966572623556e-05
.\SavedModel\20200413-190421\30_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_RNN_Units_512.h5,0.00157889427280097,0.00162482442386834,0.001577518856849348,2.494620201043854e-06,2.6414213739854684e-06,2.4915396280299222e-06,0.0016034477016440719,0.0016614616465097723,0.0016244503233935885,2.6003546650863164e-06,2.7689740716844705e-06,3.0757574413158085e-06
.\SavedModel\20200413-190421\310_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_RNN_Units_512.h5,0.0011034010095567974,0.0011100785191464123,0.0011026705165268758,1.2176415975012875e-06,1.2322761893187721e-06,1.2158822838096956e-06,0.0010979656437534097,0.001113822684882606,0.0011071375170654731,1.2055326994396074e-06,1.2406054291713276e-06,1.2258500715170524e-06
.\SavedModel\20200413-190421\311_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_LSTM_Units_32.h5,0.0011348297508289563,0.001141241463141533,0.001134785009617307,1.2878590731117595e-06,1.3024465752453137e-06,1.2877740134605287e-06,0.0011309440293832643,0.0011456253233734994,0.0011394233630560129,1.2790516952794865e-06,1.3124688698004285e-06,1.298287259201294e-06
.\SavedModel\20200413-190421\312_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_LSTM_Units_64.h5,0.0024005144445385794,0.002375179497316905,0.0025245026163118775,5.7644314023670435e-06,5.7960306798930955e-06,6.659056253075521e-06,0.0024686081985476004,0.0025700343792277877,0.0024305031278045747,6.26909603068991e-06,6.755104594684431e-06,5.912964389983824e-06
.\SavedModel\20200413-190421\313_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_LSTM_Units_128.h5,0.001146629266206002,0.0011514283714329956,0.0011467388130238412,1.3147586741201155e-06,1.3257872945408413e-06,1.315009905295329e-06,0.001143820862982249,0.0011546418999767063,0.0011501098514979837,1.3083261665934574e-06,1.3331979171818185e-06,1.3227526705127147e-06
.\SavedModel\20200413-190421\314_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_LSTM_Units_256.h5,0.0011452727054501008,0.001150255482979174,0.0011454588827248073,1.3116496570322263e-06,1.323087676389536e-06,1.3120760520389915e-06,0.0011425179441258558,0.0011534008989612914,0.001148840261445417,1.3053472639763768e-06,1.3303336408102851e-06,1.3198339684656676e-06
.\SavedModel\20200413-190421\315_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_LSTM_Units_512.h5,0.0011042149829211226,0.0011089692493376625,0.0011043081788506377,1.2192907358793465e-06,1.2298132702125942e-06,1.2194966923702006e-06,0.0011014194079055717,0.0011115401922942368,0.0011076341295280874,1.2131252876934756e-06,1.2355216545998726e-06,1.226853386785635e-06
.\SavedModel\20200413-190421\316_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_GRU_Units_32.h5,0.001148329162735319,0.0011533287351464985,0.0011485158929115293,1.318659865988399e-06,1.3301671713146224e-06,1.3190887562703681e-06,0.0011455818775555251,0.0011564619371181486,0.0011519054414218424,1.3123578381836423e-06,1.337404212003061e-06,1.3268861459772503e-06
.\SavedModel\20200413-190421\317_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_GRU_Units_64.h5,0.0011062928775295558,0.001113987123662927,0.001106537911064826,1.2238840899628226e-06,1.2409674567097261e-06,1.224426296411187e-06,0.0011030821010440531,0.001118010256622726,0.0011107655400817587,1.2168983484676682e-06,1.250006552642159e-06,1.2339083461194841e-06
.\SavedModel\20200413-190421\318_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_GRU_Units_128.h5,0.005087597526432052,0.005137379513153368,0.0050410859253075604,2.6059798553282025e-05,2.656364205706616e-05,2.5460300540842023e-05,0.004986562637510404,0.005250929779594402,0.005174173886500811,2.4886621279754017e-05,2.818834619094507e-05,2.724381023362787e-05
.\SavedModel\20200413-190421\319_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_GRU_Units_256.h5,0.0008647162286705908,0.0009032445932193107,0.0008553412859183688,7.50928221002735e-07,8.28098154335848e-07,7.433536209501919e-07,0.0008990440121879024,0.0009118619681079043,0.0010269837673514569,8.559257658138646e-07,8.547527704392822e-07,1.3320363335620478e-06
.\SavedModel\20200413-190421\31_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_LSTM_Units_32.h5,0.0018915856833325094,0.002024942406484801,0.0020074046165390754,3.6476983633829177e-06,4.155689128194068e-06,4.381612301290772e-06,0.005920040197933548,0.002768271359632615,0.004391058552262878,0.00016207094376638776,2.0089378018025038e-05,0.0001657368712255252
.\SavedModel\20200413-190421\320_Ac_Func_relu_Batch_8_Epochs_200_Loss_mse_GRU_Units_512.h5,0.0011049974008908627,0.0011097419073319195,0.0011051029895877598,1.2210192559755623e-06,1.231527100888687e-06,1.2212526175958045e-06,0.0011022014541065453,0.0011122827881461142,0.0011083919552600143,1.2148480454345833e-06,1.237173000806094e-06,1.2285327264851183e-06
.\SavedModel\20200413-190421\321_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_DNN_Units_32.h5,1.5504705013463593,5.600548922958536,11.4007299030986,34.213925710262856,504.7337801339029,2135.8920799257007,0.4245555915385497,0.6168658418843185,0.47656859426507087,2.1809096558698777,6.1172449314864865,2.217873913602635
.\SavedModel\20200413-190421\322_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_DNN_Units_64.h5,0.0013102692782392858,0.0013133244819453118,0.0013089867306387184,1.7168055814976997e-06,1.7248211948769222e-06,1.7134462609882415e-06,0.0013022931988796351,0.0013231396905591844,0.0013156802623978017,1.6959675758481535e-06,1.7506986407330553e-06,1.7310145528631487e-06
.\SavedModel\20200413-190421\323_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_DNN_Units_128.h5,0.0013097193322589753,0.001312739145707166,0.0013084642586743591,1.7153647292928968e-06,1.7232840646719803e-06,1.7120787162282404e-06,0.0013021413932999728,0.0013224070889389275,0.0013147871240487454,1.6955722081451947e-06,1.7487605088759293e-06,1.7286651815643716e-06
.\SavedModel\20200413-190421\324_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_DNN_Units_256.h5,0.0013097193322589753,0.001312739145707166,0.0013084642586743591,1.7153647292928968e-06,1.7232840646719803e-06,1.7120787162282404e-06,0.0013021413932999728,0.0013224070889389275,0.0013147871240487454,1.6955722081451947e-06,1.7487605088759293e-06,1.7286651815643716e-06
.\SavedModel\20200413-190421\325_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_DNN_Units_512.h5,0.0013097193322589753,0.001312739145707166,0.0013084642586743591,1.7153647292928968e-06,1.7232840646719803e-06,1.7120787162282404e-06,0.0013021413932999728,0.0013224070889389275,0.0013147871240487454,1.6955722081451947e-06,1.7487605088759293e-06,1.7286651815643716e-06
.\SavedModel\20200413-190421\326_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_3.h5,0.0005974274615271151,0.0005775712785689827,0.0005953186176440337,3.5845507512067993e-07,3.414694555133531e-07,3.562159104833633e-07,0.0005348747433665552,0.0006305884486000279,0.0006059324778928689,2.9971088021753706e-07,3.978961130675586e-07,3.6743231599811544e-07
.\SavedModel\20200413-190421\327_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_5.h5,0.0022966900528245673,0.002326441868733745,0.0022835981839705727,5.27831950452017e-06,5.444864230359969e-06,5.227354458992737e-06,0.002263168379030416,0.0023607413685265365,0.0023342271380784683,5.141817869682278e-06,5.579705034960969e-06,5.488441912643408e-06
.\SavedModel\20200413-190421\328_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_7.h5,0.004312241410358077,0.0050553415370276945,0.004251428605458254,1.874870678851962e-05,3.214827898507303e-05,1.8572250518402116e-05,0.004303775129281801,0.004633280222867576,0.00485722175785327,1.8613546523703185e-05,2.1658666397138587e-05,2.650531199950494e-05
.\SavedModel\20200413-190421\329_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_9.h5,0.024724733778130285,0.019606404505933962,0.021116733522465285,0.0009899836529002725,0.00038625120075213974,0.00046923171192176136,0.025194255428680604,0.0246353742483577,0.0211847197016845,0.0010315713773307949,0.0010774660281465326,0.0004905603725824178
.\SavedModel\20200413-190421\32_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_LSTM_Units_64.h5,0.0006438753758679336,0.0006993816117070484,0.0005661192293096963,4.806669131973034e-07,4.940996199198987e-07,3.405043688851618e-07,0.0021388807009401706,0.001068233160866837,0.001064982304109483,2.2179890486223726e-05,3.997440392196264e-06,1.4177747131420026e-05
.\SavedModel\20200413-190421\330_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_3.h5,7.840405595042247e-05,0.0003435160036059853,0.00012810435059541035,1.1098918055206454e-08,1.5276188345449373e-06,3.934119113542724e-08,0.0003816394367209102,0.00016636759166740095,0.000204500098719146,9.210774676912493e-07,2.0504095037565278e-07,5.678642297509352e-07
.\SavedModel\20200413-190421\331_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_5.h5,0.0009158562883784706,0.0009221698420001209,0.000869285177292032,8.450332952790842e-07,8.563604354769985e-07,7.784916024849119e-07,0.0008542435481998956,0.0009917002435215403,0.0009463005977884825,7.444363383162222e-07,1.0170862959311244e-06,8.989390152367717e-07
.\SavedModel\20200413-190421\332_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_7.h5,0.001315366245704397,0.001318440069589743,0.001314096411892401,1.7301909282600583e-06,1.7382865297502115e-06,1.7268523953350919e-06,0.0013075760788577495,0.0013282296072471753,0.0013204919917973272,1.709756162525411e-06,1.7641943729626975e-06,1.743699114438903e-06
.\SavedModel\20200413-190421\333_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_9.h5,0.0016392791087348178,0.001669173524860271,0.0016909786550906478,2.7014017956173955e-06,2.786493203019119e-06,2.882209833496496e-06,0.0016445861348662388,0.0016836125332870286,0.0017079087782545293,2.7094389824632754e-06,2.8509326413066554e-06,2.9354020622525144e-06
.\SavedModel\20200413-190421\334_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_3.h5,0.0013097190994283317,0.0013127389128765223,0.0013084640258437155,1.7153641194073611e-06,1.7232834533802342e-06,1.712078106927144e-06,0.0013021411604693292,0.0013224068561082838,0.0013147868912181018,1.6955716017884116e-06,1.748759893082196e-06,1.7286645693189615e-06
.\SavedModel\20200413-190421\335_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_5.h5,0.0011573819231212082,0.0011522634408885858,0.0011387738986256908,1.3461190112147332e-06,1.3308416708341835e-06,1.2994078034569574e-06,0.0011215157195838834,0.0011944039736673483,0.0011657981192055044,1.258684207200666e-06,1.4280007287290879e-06,1.3590852932641093e-06
.\SavedModel\20200413-190421\336_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_7.h5,0.0018005599295529363,0.0021826607514647094,0.00204306012081558,3.323048063729554e-06,5.94721499880507e-06,4.9451320521547335e-06,0.00231876696490541,0.003344673180660782,0.0021692598818790487,1.1875185502883745e-05,3.564671525565798e-05,5.35081788754826e-06
.\SavedModel\20200413-190421\337_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_9.h5,0.0018697312562183394,0.001898512778169701,0.001772941216249837,3.531431916741352e-06,3.6557181417532753e-06,3.1834320458644725e-06,0.0017246228479332246,0.001891391319558079,0.0019325295421892218,3.0478153886716355e-06,3.582990585469537e-06,3.84099308175177e-06
.\SavedModel\20200413-190421\338_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_3.h5,0.0013097190994283317,0.0013127389128765223,0.0013084640258437155,1.7153641194073611e-06,1.7232834533802342e-06,1.712078106927144e-06,0.0013021411604693292,0.0013224068561082838,0.0013147868912181018,1.6955716017884116e-06,1.748759893082196e-06,1.7286645693189615e-06
.\SavedModel\20200413-190421\339_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_5.h5,0.0013221938115077607,0.0013252510263953832,0.0013208299455716235,1.7482000152605166e-06,1.7562907723601175e-06,1.744591839822414e-06,0.0013143081079758495,0.001335370863210845,0.0013274604840022208,1.7274065786657176e-06,1.783222350285454e-06,1.7621566570027258e-06
.\SavedModel\20200413-190421\33_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_LSTM_Units_128.h5,0.00036120743372550305,0.000508784265987903,0.0003675078465832023,1.3267307283798135e-07,3.637585476431624e-07,1.37963161593729e-07,0.0010609324473536122,0.0005245363414260535,0.0006606288241346286,3.3406948472978626e-06,5.333366686887751e-07,2.804576624366566e-06
.\SavedModel\20200413-190421\340_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_7.h5,0.011045375442348215,0.005441126046766074,0.011980191320900946,0.0009617024607401172,8.426137488060785e-05,0.001192221412681316,0.005442036831217082,0.005186902979832772,0.007055228839445121,5.580901701379719e-05,0.00011172338163282431,0.00025239947276235026
.\SavedModel\20200413-190421\341_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_9.h5,0.0013097190994283317,0.0013127389128765223,0.0013084640258437155,1.7153641194073611e-06,1.7232834533802342e-06,1.712078106927144e-06,0.0013021411604693292,0.0013224068561082838,0.0013147868912181018,1.6955716017884116e-06,1.748759893082196e-06,1.7286645693189615e-06
.\SavedModel\20200413-190421\342_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_3.h5,0.04883197963878962,0.04165417760378481,0.03794291301074223,0.020033855015139785,0.013063638487302909,0.009368304888307836,0.04368701739346731,0.061615059418667587,0.02309621883411615,0.013524382092602608,0.04008497111893847,0.0016383397923425578
.\SavedModel\20200413-190421\343_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_5.h5,0.0013097190994283317,0.0013127389128765223,0.0013084640258437155,1.7153641194073611e-06,1.7232834533802342e-06,1.712078106927144e-06,0.0013021411604693292,0.0013224068561082838,0.0013147868912181018,1.6955716017884116e-06,1.748759893082196e-06,1.7286645693189615e-06
.\SavedModel\20200413-190421\344_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_7.h5,0.013174802820903296,0.01605158286098168,0.014402553005460323,0.00017518175168039818,0.00035532863625910033,0.0002230219613309805,0.01315864338449531,0.014874761786210043,0.017010811237782596,0.00017451130079971264,0.00023564081789341206,0.00047355296658236354
.\SavedModel\20200413-190421\345_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_9.h5,0.0017693984665821036,0.0017802944281169468,0.0017414359577806568,4.418052850884846e-06,3.314478608811532e-06,3.3783051843581553e-06,0.0016780086458991924,0.0018669886588416052,0.0018026339352557185,3.2867060106832365e-06,3.4863454287308535e-06,3.4678430454410753e-06
.\SavedModel\20200413-190421\346_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_RNN_Units_32.h5,0.0013068502645833702,0.001312149677627908,0.0013050906549767211,1.707950090633895e-06,1.7219134498319684e-06,1.703267121975956e-06,0.001295062085540298,0.0013265637460914137,0.0013145036634788164,1.6774152116065182e-06,1.7597805444686542e-06,1.7280421490322954e-06
.\SavedModel\20200413-190421\347_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_RNN_Units_64.h5,0.0013389460972955583,0.0013419727792477367,0.001337586831997907,1.7927766514630072e-06,1.800890940241895e-06,1.7891385331341974e-06,0.0013310530220603703,0.001352139329302883,0.00134411912853626,1.7717021475360452e-06,1.828280765847651e-06,1.8066562316970759e-06
.\SavedModel\20200413-190421\348_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_RNN_Units_128.h5,0.0012557285552282362,0.0012607960021435549,0.0012547813376381936,1.5769803522808702e-06,1.5896239502303507e-06,1.5745026394556926e-06,0.0012458102947261202,0.0012752206827426995,0.0012631718245628175,1.5520927942242732e-06,1.6262864092067528e-06,1.595690815858423e-06
.\SavedModel\20200413-190421\349_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_RNN_Units_256.h5,0.0013655445793651748,0.0013728362337561229,0.001361397899813549,1.8704590456750492e-06,1.8849596797653075e-06,1.857162787420679e-06,0.0013408890129668197,0.0014012592567671262,0.0013784075162058525,1.7979859008667329e-06,1.9635557967094137e-06,1.9000092665325658e-06
.\SavedModel\20200413-190421\34_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_LSTM_Units_256.h5,0.006854602291711682,0.0063905602917333085,0.007339786667782681,4.739178307034625e-05,4.191622319276225e-05,5.56595646595961e-05,0.013829307024583664,0.013185699697875418,0.020652025285790392,0.0014862989072276576,0.0008320401470997039,0.002371706589262733
.\SavedModel\20200413-190421\350_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_RNN_Units_512.h5,0.0013274263276992803,0.0013322980059052856,0.0013261675524400452,1.7621612396126417e-06,1.775074401254584e-06,1.758835092054646e-06,0.0013170785311047463,0.0013461566090667981,0.0013347215865461746,1.7348484752162906e-06,1.8121460119524366e-06,1.781598003648243e-06
.\SavedModel\20200413-190421\351_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_LSTM_Units_32.h5,0.004872996693109123,0.005089493830339392,0.004895410267116216,2.3764738857778096e-05,2.669332762343026e-05,2.4041163756416314e-05,0.004778981213413083,0.005108341368307625,0.004854034628693298,2.283976971913459e-05,2.649068201481235e-05,2.357505528455833e-05
.\SavedModel\20200413-190421\352_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_LSTM_Units_64.h5,0.0010015096792465213,0.0010150582233979018,0.0007254242027630047,2.807254885261856e-06,2.593387896649513e-06,6.712640425617019e-07,0.0006992971685466586,0.000891299791211768,0.0007714248111369644,8.209580308775437e-07,9.69773960660035e-07,6.688634836149628e-07
.\SavedModel\20200413-190421\353_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_LSTM_Units_128.h5,0.0013158264343311838,0.0013192632120148811,0.0013145734613541381,1.7314118301194888e-06,1.7404602901748291e-06,1.728107477008828e-06,0.0013075050183751088,0.0013303774549196816,0.0013215633819610127,1.7095827853761523e-06,1.7699401608697211e-06,1.7465353603059164e-06
.\SavedModel\20200413-190421\354_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_LSTM_Units_256.h5,0.007403713874559083,0.0071751296083584085,0.007823088041043764,7.87980338242129e-05,6.444177051258599e-05,0.00010558398068983775,0.005909140326931217,0.007248138391215943,0.007141348877896291,3.513835593560436e-05,6.043915395927302e-05,6.14647133525718e-05
.\SavedModel\20200413-190421\355_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_LSTM_Units_512.h5,0.0013117647045129055,0.001314787425873286,0.0013105115341524936,1.7207268146740533e-06,1.7286660996182947e-06,1.7174407877943866e-06,0.0013041566805085908,0.0013244494944552928,0.0013168383292329802,1.7008246935864375e-06,1.7541666126634194e-06,1.7340633016005568e-06
.\SavedModel\20200413-190421\356_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_GRU_Units_32.h5,0.0012948373026165673,0.0013023434116114102,0.0012917320082010302,1.6766060272680196e-06,1.6961370069371703e-06,1.6685787863659779e-06,0.0012771127833441755,0.0013255983351342661,0.0013068497250058647,1.6325784581705626e-06,1.7581874289615788e-06,1.708134609506225e-06
.\SavedModel\20200413-190421\357_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_GRU_Units_64.h5,0.0013340617760529874,0.0013371491103878377,0.0013327602527549623,1.7797208223256514e-06,1.787967743410986e-06,1.7762498913234712e-06,0.0013262258607408164,0.0013472858581205962,0.001339294644769108,1.7588750336977194e-06,1.8151791834917522e-06,1.7937101455072126e-06
.\SavedModel\20200413-190421\358_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_GRU_Units_128.h5,0.0013369984689613936,0.0013400644992923496,0.0013356687731554864,1.7875649060051112e-06,1.7957728622636562e-06,1.784011071582682e-06,0.0013291336826494096,0.001350207999113774,0.0013422038636615632,1.7665963463531823e-06,1.8230616408708224e-06,1.8015112116280285e-06
.\SavedModel\20200413-190421\359_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_GRU_Units_256.h5,0.0013097193322589753,0.001312739145707166,0.0013084642586743591,1.7153647292928968e-06,1.7232840646719803e-06,1.7120787162282404e-06,0.0013021413932999728,0.0013224072053542493,0.0013147871240487454,1.6955722081451947e-06,1.748760816772836e-06,1.7286651815643716e-06
.\SavedModel\20200413-190421\35_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_LSTM_Units_512.h5,0.009253317623101496,0.00829681477713488,0.009223965108724521,9.002186890520629e-05,6.885573443849517e-05,8.772799371483853e-05,0.021583088022226644,0.019550022738155825,0.027939878206724347,0.004281438867181001,0.0024468015825099363,0.00493700722913103
.\SavedModel\20200413-190421\360_Ac_Func_relu_Batch_16_Epochs_200_Loss_mse_GRU_Units_512.h5,0.0013609520959390916,0.0013692699354264143,0.0013598503425687493,1.8530569848495394e-06,1.8765698805340784e-06,1.849756984726976e-06,0.001345891699777325,0.0013886389056989067,0.0013726890182662926,1.8114306345497954e-06,1.928459543204867e-06,1.8843917626721065e-06
.\SavedModel\20200413-190421\361_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_DNN_Units_32.h5,0.004626593277834452,0.0036020193614361594,0.004345228797876579,0.00846701025270403,0.005796310121741206,0.0057960918361691025,0.005327401648282341,0.004105036576227891,0.002925234422683662,0.008764409224586413,0.004711206801951501,0.001866791110853643
.\SavedModel\20200413-190421\362_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_DNN_Units_64.h5,0.2046442091926354,0.47127103267263964,0.2032798315399137,0.6948578958030289,3.7716255570429698,0.6811567351573037,0.4019738566205925,0.12105208010331703,0.02086394034247968,2.682005740795283,0.23669976699767056,0.006418973789404559
.\SavedModel\20200413-190421\363_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_DNN_Units_128.h5,0.0005755540796069563,0.0005784431004410744,0.0005746717678828299,3.3126249855221066e-07,3.345964204478829e-07,3.302476408015772e-07,0.0005722328086828947,0.0005748033754041553,0.0005771117748206616,3.2745038733311435e-07,3.303989203760103e-07,3.33058000636654e-07
.\SavedModel\20200413-190421\364_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_DNN_Units_256.h5,0.0005757141506744683,0.0005786017745247245,0.0005748323046116293,3.3144678328682436e-07,3.3478001348316017e-07,3.304321784251169e-07,0.0005723959065487743,0.0005749632136410237,0.0005772685862591624,3.2763707383379315e-07,3.305826970404133e-07,3.33239020681652e-07
.\SavedModel\20200413-190421\365_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_DNN_Units_512.h5,0.0005757144999204338,0.00057860212377069,0.0005748326538575948,3.3144718541863526e-07,3.347804176319529e-07,3.304325799409654e-07,0.0005723962557947397,0.00057496362109465,0.0005772689355051279,3.276374736478371e-07,3.3058316558227224e-07,3.332394238992236e-07
.\SavedModel\20200413-190421\366_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_3.h5,0.0006808856322115118,0.0006968668823313478,0.0006765822564963119,4.6515307767040154e-07,4.873049313500606e-07,4.6124831972002377e-07,0.0006619643795863347,0.0006768426573292278,0.0006907347162585422,4.385194250084115e-07,4.599531275145606e-07,4.841426764182734e-07
.\SavedModel\20200413-190421\367_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_5.h5,0.019555877425386576,0.02366635671802783,0.01922344221947606,0.0009670911425568407,0.0020996466405531623,0.0009067004821338282,0.014633909955052763,0.014741277401670867,0.019926230827282634,0.000261075228678913,0.00024774004087874774,0.0010239595090556783
.\SavedModel\20200413-190421\368_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_7.h5,0.004345213195611334,0.005192499820624937,0.0048211958577496165,2.3688230085524002e-05,6.498741155580036e-05,3.8606894434186224e-05,0.004103211530110914,0.005266560445280349,0.004909836437731014,1.7139390695290705e-05,6.0536746468404766e-05,4.681383994622761e-05
.\SavedModel\20200413-190421\369_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_9.h5,0.0007744433012894166,0.0009597504686738245,0.00014305409220109842,7.183251839393168e-06,9.485219198968748e-06,4.9934528651102975e-08,0.0006306667599797193,0.0004369910175801021,0.00048012089102311684,6.28492005975961e-06,1.940396926587379e-06,1.656267042973981e-06
.\SavedModel\20200413-190421\36_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_GRU_Units_32.h5,0.0011933244941063738,0.0010018389042239658,0.0011802778902954808,1.57924115039399e-06,1.0283127544372946e-06,1.7715916530785322e-06,0.0008183929504674985,0.0015120518883682084,0.0018218139023105091,2.367031101902474e-06,5.269642347938491e-06,6.361868785496129e-06
.\SavedModel\20200413-190421\370_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_3.h5,0.0019480754046825794,0.0021443890032749454,0.0019219595287696776,3.928462586988102e-06,5.31077415025398e-06,3.838587183658942e-06,0.002316564178348141,0.002164115529646849,0.001936783069333349,6.4993282687644026e-06,5.091687979949063e-06,4.028896725712384e-06
.\SavedModel\20200413-190421\371_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_5.h5,0.0006250247596591158,0.0005494284479798132,0.0005747067714398519,1.621739231908889e-06,6.830058766995289e-07,1.3719163314495352e-06,0.00039054281894661616,0.00039598492900452245,0.0003787292118257192,3.515314773374071e-07,2.871407310082382e-07,1.502430438436125e-07
.\SavedModel\20200413-190421\372_Ac_Func_relu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_7.h5,0.003011233490794907,0.004127744493309199,0.003021633002324621,9.340372854609428e-06,4.6329338173201325e-05,9.333539389265229e-06,0.002949709015383414,0.0030546740132305003,0.003740667065707342,8.997823253100841e-06,9.644243764305058e-06,2.720937829201709e-05
