fileName,mae_x_position,mae_y_position,mae_z_position,mse_x_position,mse_y_position,mse_z_position
.\SavedModel\20200408-231907\1210_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mae_CNN_Filter_64_Kernel_3.h5,0.0013137791012300109,0.0013228835299280769,0.0013153184268266244,1.7260156040648223e-06,1.7500394734408194e-06,1.7300633215076262e-06
.\SavedModel\20200408-231907\1211_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mae_CNN_Filter_64_Kernel_5.h5,0.001200504685724044,0.0012062215911555088,0.0012002705710339782,1.441211841494323e-06,1.4549761765249339e-06,1.440649504705705e-06
.\SavedModel\20200408-231907\1212_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mae_CNN_Filter_64_Kernel_7.h5,0.0007776139265154669,0.0007809943838983832,0.000777522952364475,6.04683487346702e-07,6.099529509523394e-07,6.045419425564809e-07
.\SavedModel\20200408-231907\1213_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mae_CNN_Filter_64_Kernel_9.h5,0.00150599197604558,0.0015129936554856217,0.0015054503572595839,2.268012079425115e-06,2.2891562545857766e-06,2.2663809225493484e-06
.\SavedModel\20200408-231907\1214_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mae_CNN_Filter_128_Kernel_3.h5,0.0012519596607017923,0.001270430261794659,0.0012589836752832269,1.5674730609562218e-06,1.6140746436079873e-06,1.5850526858736453e-06
.\SavedModel\20200408-231907\1215_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mae_CNN_Filter_128_Kernel_5.h5,0.001317633773912178,0.0013218443344450354,0.0013171908016864238,1.7361588479323894e-06,1.7472760887023585e-06,1.7349916974822876e-06
.\SavedModel\20200408-231907\1216_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mae_CNN_Filter_128_Kernel_7.h5,0.0010039874216775254,0.0010113909838935595,0.0010038595091117267,1.0079907840650188e-06,1.0229142886799357e-06,1.0077341351224991e-06
.\SavedModel\20200408-231907\1217_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mae_CNN_Filter_128_Kernel_9.h5,0.001214657106749867,0.001219564701384777,0.001212170363114619,1.475392491500982e-06,1.487339922250133e-06,1.4693572448531282e-06
.\SavedModel\20200408-231907\1218_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mae_CNN_Filter_256_Kernel_3.h5,0.0015398846509493075,0.001542634542985706,0.0015389541751012527,2.371244887788329e-06,2.3797224517403276e-06,2.368380215981372e-06
.\SavedModel\20200408-231907\1219_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mae_CNN_Filter_256_Kernel_5.h5,0.001348385735555472,0.0013516151361018807,0.0013471636613753043,1.8181441368978319e-06,1.8268667516448189e-06,1.8148499402224534e-06
.\SavedModel\20200408-231907\121_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_DNN_Units_32.h5,0.0034354482528820263,0.003442660554615302,0.003437866285966562,1.18054468938123e-05,1.1855491118809248e-05,1.1821908530491048e-05
.\SavedModel\20200408-231907\1220_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mae_CNN_Filter_256_Kernel_7.h5,0.0011596297487368734,0.0011714386848884052,0.0011606657953997673,1.3447510850829717e-06,1.3723303214911999e-06,1.3471451520284807e-06
.\SavedModel\20200408-231907\1221_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mae_CNN_Filter_256_Kernel_9.h5,0.0011182242410936545,0.0011281927473876278,0.0011180120778777449,1.2504259055502906e-06,1.2728268566059002e-06,1.2499514971914271e-06
.\SavedModel\20200408-231907\1222_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mae_CNN_Filter_512_Kernel_3.h5,0.0010545746770737607,0.0010575260422704066,0.0010539340302049731,1.112127775009857e-06,1.1183620607422797e-06,1.1107769448344901e-06
.\SavedModel\20200408-231907\1223_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mae_CNN_Filter_512_Kernel_5.h5,0.0009763845539644799,0.0009834759409950687,0.0009765444981403861,9.53326915239104e-07,9.67230587241091e-07,9.536392488824495e-07
.\SavedModel\20200408-231907\1224_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mae_CNN_Filter_512_Kernel_7.h5,0.00042917878236236435,0.00047560136889165824,0.0004323754375693084,1.849463971922586e-07,2.2728116722632898e-07,1.872543910622349e-07
.\SavedModel\20200408-231907\1225_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mae_CNN_Filter_512_Kernel_9.h5,0.0010708257208464802,0.0010730378166999694,0.001070759902906244,1.146667727581639e-06,1.1514102004128867e-06,1.1465267747878555e-06
.\SavedModel\20200408-231907\1226_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mae_RNN_Units_32.h5,0.0007807401389193739,0.0007881049518691763,0.0007809606672319611,6.095560085942527e-07,6.211127779766277e-07,6.098998697446248e-07
.\SavedModel\20200408-231907\1227_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mae_RNN_Units_64.h5,0.0013753684085568631,0.001379956688704928,0.0013743415855532427,1.8916385502804e-06,1.9042820747074477e-06,1.8888148296542893e-06
.\SavedModel\20200408-231907\1228_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mae_RNN_Units_128.h5,0.0011482493176786558,0.0011507350801321713,0.001147724148571493,1.3184765695350745e-06,1.3241921658462766e-06,1.3172707256497006e-06
.\SavedModel\20200408-231907\1229_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mae_RNN_Units_256.h5,0.0016537677156401125,0.0016609646967663504,0.001652299162299224,2.734948091454384e-06,2.7588123488331662e-06,2.7300926037160587e-06
.\SavedModel\20200408-231907\122_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_DNN_Units_64.h5,0.0013130889107970788,0.0013210742631103228,0.0012517299529971227,1.7290165867868342e-06,1.7468338822657335e-06,1.5711730830524004e-06
.\SavedModel\20200408-231907\1230_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mae_RNN_Units_512.h5,0.0012801397303002266,0.001285115247177876,0.001281159733364476,1.6387586151212064e-06,1.651523556351653e-06,1.641372764023597e-06
.\SavedModel\20200408-231907\1231_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mae_LSTM_Units_32.h5,0.0009731762789169691,0.0009827169431682733,0.0009743467842565583,9.470884477809594e-07,9.657535675310005e-07,9.493519192673438e-07
.\SavedModel\20200408-231907\1232_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mae_LSTM_Units_64.h5,0.001223209311302116,0.0012314470540776249,0.0012225542708240672,1.4962422654904112e-06,1.5164774576955624e-06,1.4946391400179518e-06
.\SavedModel\20200408-231907\1233_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mae_LSTM_Units_128.h5,0.001136201244306976,0.0011661637149596692,0.001145766358116182,1.29102455436445e-06,1.360229563315874e-06,1.312788132984427e-06
.\SavedModel\20200408-231907\1234_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mae_LSTM_Units_256.h5,0.0007256396129210024,0.0007501204348857319,0.0007326720599869083,5.266871151122693e-07,5.629746631341998e-07,5.368090493668033e-07
.\SavedModel\20200408-231907\1235_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mae_LSTM_Units_512.h5,0.0011931462097829197,0.001207621642790283,0.0011954043946977204,1.4236112177776806e-06,1.4583912930393247e-06,1.4289918267180576e-06
.\SavedModel\20200408-231907\1236_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mae_GRU_Units_32.h5,0.0011361372186735397,0.0011416282910716724,0.0011358657372751815,1.290811161392789e-06,1.3033251150994023e-06,1.290191078189483e-06
.\SavedModel\20200408-231907\1237_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mae_GRU_Units_64.h5,0.0007416343765550405,0.0007612424387949808,0.0007430566466035213,5.501857584551711e-07,5.796169354247016e-07,5.521520245403141e-07
.\SavedModel\20200408-231907\1238_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mae_GRU_Units_128.h5,0.0015094327110922062,0.001519867932182075,0.0015094364120132495,2.278388797177171e-06,2.310015617155634e-06,2.278398528911146e-06
.\SavedModel\20200408-231907\1239_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mae_GRU_Units_256.h5,0.001109064292648237,0.0011138230995447218,0.0011092645063245426,1.230024211101225e-06,1.240603878134758e-06,1.230468153393739e-06
.\SavedModel\20200408-231907\123_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_DNN_Units_128.h5,0.0006093070951955921,0.0005351500738433017,0.0005571355968790266,4.6169340753826945e-07,3.06473261937391e-07,3.243096488010299e-07
.\SavedModel\20200408-231907\1240_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mae_GRU_Units_512.h5,0.0017752126733871852,0.0017849323677024285,0.00177651934044006,3.1513804586161e-06,3.1860070635953125e-06,3.1560220113304617e-06
.\SavedModel\20200408-231907\1241_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_DNN_Units_32.h5,0.014823052128155325,0.01061023242481871,0.009692927708224003,0.5495096849462285,0.004959961060549556,0.16633486436664777
.\SavedModel\20200408-231907\1242_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_DNN_Units_64.h5,0.4291011180457355,0.12850399763968312,0.3428876789801641,125.49904268634694,1.7578154852019927,76.21370291408918
.\SavedModel\20200408-231907\1243_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_DNN_Units_128.h5,0.0035720083203191677,0.004281274851861364,0.003414739510042784,0.00010638314943261335,0.00039120237988248723,2.030637197354316e-05
.\SavedModel\20200408-231907\1244_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_DNN_Units_256.h5,0.007242926146266893,0.006381341394746983,0.00406188490567627,0.011363561070312781,0.005098558118305127,0.00551766344566371
.\SavedModel\20200408-231907\1245_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_DNN_Units_512.h5,0.43442623564366106,0.7403563167251548,1.129906320531362,386.12674418474046,2145.8498619412935,2600.712812166193
.\SavedModel\20200408-231907\1246_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_3.h5,0.0005381688302907292,0.0005486521249615124,0.0005390934254687642,2.896486587707433e-07,3.0104349232293064e-07,2.906356452689234e-07
.\SavedModel\20200408-231907\1247_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_5.h5,0.0010884427999471498,0.00109437128709434,0.0010901883447883589,1.184710285977275e-06,1.197656176184176e-06,1.1885129611654588e-06
.\SavedModel\20200408-231907\1248_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_7.h5,0.0005583327177318867,0.0005636137885950587,0.0005594120487979376,3.117376677642125e-07,3.176636200054023e-07,3.129422732595813e-07
.\SavedModel\20200408-231907\1249_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_9.h5,0.0007025015400503247,0.0007104621802421229,0.0007037958533769147,4.935203280337841e-07,5.047679796705918e-07,4.95329065593258e-07
.\SavedModel\20200408-231907\124_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_DNN_Units_256.h5,0.0009538992388550263,0.0010188910205870588,0.0009156140874377168,1.0955311136569274e-06,1.26260887755619e-06,8.527639685850718e-07
.\SavedModel\20200408-231907\1250_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_3.h5,0.0004802925037110654,0.0004907858675089667,0.00048168844865938707,2.3070622474169934e-07,2.408965332839432e-07,2.3202990840473876e-07
.\SavedModel\20200408-231907\1251_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_5.h5,0.0007695953125818441,0.0007789831196263301,0.0007725202057945966,5.922962365643086e-07,6.068293980195718e-07,5.96801806157496e-07
.\SavedModel\20200408-231907\1252_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_7.h5,0.0008220062490614296,0.0008335094031031929,0.0008250592291183967,6.75717423599789e-07,6.947661488612661e-07,6.807259215403741e-07
.\SavedModel\20200408-231907\1253_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_9.h5,0.000781063233679096,0.0007878837445181991,0.0007808679766489364,6.10064455801764e-07,6.20770908023433e-07,6.097658095421388e-07
.\SavedModel\20200408-231907\1254_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_3.h5,0.0007707033945814258,0.000780361478583287,0.0007720724318578654,5.939945658024283e-07,6.089819409665975e-07,5.960962640222795e-07
.\SavedModel\20200408-231907\1255_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_5.h5,0.000923027377394231,0.000929656239338298,0.0009236156378914874,8.519830927916008e-07,8.642705768290063e-07,8.530666756350884e-07
.\SavedModel\20200408-231907\1256_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_7.h5,0.0011086983466551095,0.0011224142643999875,0.0011129807252671486,1.2292284161001229e-06,1.2598534634993245e-06,1.238742505082031e-06
.\SavedModel\20200408-231907\1257_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_9.h5,0.000853940038823094,0.000861644603741383,0.0008554550464179464,7.292207921278414e-07,7.424447153313849e-07,7.318037242333146e-07
.\SavedModel\20200408-231907\1258_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_3.h5,0.0005383880942181515,0.0005453299089140848,0.000536610762176699,2.898640741624833e-07,2.974147868657881e-07,2.879579859912405e-07
.\SavedModel\20200408-231907\1259_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_5.h5,0.003240122123466416,0.0031624953405319086,0.0032818869938357957,1.0503823392705558e-05,1.0003231982995255e-05,1.0785838834328532e-05
.\SavedModel\20200408-231907\125_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_DNN_Units_512.h5,0.0011480207615242896,0.0011570082070799742,0.001144468883803333,1.3183219470416772e-06,1.3389049098910347e-06,1.3099573973608306e-06
.\SavedModel\20200408-231907\1260_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_7.h5,0.0010443694456908398,0.0010529756291901343,0.0010459881257138073,1.0907124393999468e-06,1.1087772172474642e-06,1.0940921588581307e-06
.\SavedModel\20200408-231907\1261_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_9.h5,0.0008649275187239848,0.0008731731660679651,0.0008665861661982016,7.481056396379367e-07,7.624456692145515e-07,7.509717898156359e-07
.\SavedModel\20200408-231907\1262_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_3.h5,0.0012628367438790899,0.001280478192433093,0.0012668021036364358,1.594865312650526e-06,1.6396803540602304e-06,1.6048102796357046e-06
.\SavedModel\20200408-231907\1263_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_5.h5,0.0013235290170236632,0.001338755841090989,0.001325680919890768,1.7517444162157296e-06,1.7923532271264386e-06,1.7574384445796236e-06
.\SavedModel\20200408-231907\1264_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_7.h5,0.001832079210937022,0.001848753104525703,0.001836172132706779,3.3567839524340324e-06,3.4181659379508908e-06,3.371742914748682e-06
.\SavedModel\20200408-231907\1265_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_9.h5,0.0013431468062788216,0.0013579041981971482,0.001342847705895218,1.8040532256368587e-06,1.8439792933304913e-06,1.8032497967408008e-06
.\SavedModel\20200408-231907\1266_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_RNN_Units_32.h5,0.0010335151340811668,0.0010408177553671452,0.0010351626475010676,1.0681579968972494e-06,1.0833122152222083e-06,1.0715695581987859e-06
.\SavedModel\20200408-231907\1267_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_RNN_Units_64.h5,0.0009254373208617473,0.000935921920445369,0.0009310889113820646,8.564588083110695e-07,8.759704024873678e-07,8.669363936365863e-07
.\SavedModel\20200408-231907\1268_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_RNN_Units_128.h5,0.0006197327838598114,0.0006279270135081455,0.0006208568662116661,3.840784611642626e-07,3.9430299074857434e-07,3.854640284483536e-07
.\SavedModel\20200408-231907\1269_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_RNN_Units_256.h5,0.0004498212704653855,0.00046114181692825246,0.0004534919421431723,2.0235025794967443e-07,2.1266828918257244e-07,2.056560541330783e-07
.\SavedModel\20200408-231907\126_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_3.h5,0.0013367747936481064,0.0013592604870450685,0.0013394110231377463,1.787058142324684e-06,1.847726117355222e-06,1.7940417238760376e-06
.\SavedModel\20200408-231907\1270_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_RNN_Units_512.h5,0.0012947158574520407,0.0013147574979812085,0.0012983081062687746,1.6763189104857399e-06,1.7287356370842515e-06,1.6856293513775966e-06
.\SavedModel\20200408-231907\1271_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_LSTM_Units_32.h5,0.0008397735258016211,0.0008482336676901539,0.0008422878073804536,7.052362296316531e-07,7.195129519298044e-07,7.094501117851994e-07
.\SavedModel\20200408-231907\1272_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_LSTM_Units_64.h5,0.0006887789434887799,0.0006954722179489414,0.0006904504465985278,4.7442723426880254e-07,4.83688652152897e-07,4.767226044657009e-07
.\SavedModel\20200408-231907\1273_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_LSTM_Units_128.h5,0.0003895176958043896,0.0004021466602841316,0.00039044051356486136,1.517657830488631e-07,1.6175519005606216e-07,1.5245273857153558e-07
.\SavedModel\20200408-231907\1274_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_LSTM_Units_256.h5,0.0007463759490166567,0.0007570083909557046,0.0007496486649683916,5.570985115274065e-07,5.730806114519052e-07,5.619753772926299e-07
.\SavedModel\20200408-231907\1275_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_LSTM_Units_512.h5,0.001217772773708348,0.001224404660793158,0.0012205089508035463,1.4829781570652168e-06,1.4991787135211245e-06,1.489647578124061e-06
.\SavedModel\20200408-231907\1276_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_GRU_Units_32.h5,0.0008361875182128122,0.0008440298256748377,0.000837829714374723,6.992204721386945e-07,7.123986391696575e-07,7.019602643578756e-07
.\SavedModel\20200408-231907\1277_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_GRU_Units_64.h5,0.0010145223244985002,0.0010277574332250286,0.001017752160796498,1.0292818719939043e-06,1.056355480117138e-06,1.0358229443909882e-06
.\SavedModel\20200408-231907\1278_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_GRU_Units_128.h5,0.0006126300308016549,0.0006235529509267528,0.0006150019691379143,3.7533912701180974e-07,3.8884852032618886e-07,3.7822824539952215e-07
.\SavedModel\20200408-231907\1279_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_GRU_Units_256.h5,0.0005646830058542058,0.0005752253066972434,0.0005666910933494954,3.188833939952285e-07,3.3091244438315854e-07,3.211524256562415e-07
.\SavedModel\20200408-231907\127_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_5.h5,0.0010598753907224263,0.001070130042241786,0.0010608449815333342,1.1235403399985102e-06,1.1453172977806834e-06,1.1255307854917113e-06
.\SavedModel\20200408-231907\1280_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_GRU_Units_512.h5,0.000984308560117254,0.000991743042190114,0.0009870435132333965,9.688666386086487e-07,9.835658227764955e-07,9.742589682835953e-07
.\SavedModel\20200408-231907\1281_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mae_DNN_Units_32.h5,0.0011552440776024864,0.0012205128232029962,0.00116967657862048,1.335185323296874e-06,1.5321356867225883e-06,1.3686168871848108e-06
.\SavedModel\20200408-231907\1282_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mae_DNN_Units_64.h5,0.0016006078196595436,0.0016122024335274508,0.0015969327094737184,2.5621554450946003e-06,2.5995743532285503e-06,2.550388750075501e-06
.\SavedModel\20200408-231907\1283_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mae_DNN_Units_128.h5,0.0017921223150211044,0.0018225993608463782,0.0017399025192184653,3.2987975178261738e-06,3.345471062048748e-06,3.1064439234969464e-06
.\SavedModel\20200408-231907\1284_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mae_DNN_Units_256.h5,0.002547424388400986,0.0027638674473844478,0.002407814878854562,1.5139616630937694e-05,3.0663812629039615e-05,1.0139289281022457e-05
.\SavedModel\20200408-231907\1285_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mae_DNN_Units_512.h5,0.070623217756217,0.29882825572348726,0.06540905574186694,0.62827357276468,56.87776112319526,0.48047358628254583
.\SavedModel\20200408-231907\1286_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mae_CNN_Filter_32_Kernel_3.h5,0.0023272747283929066,0.0023338081281315524,0.0023234405237565954,5.4162084275434065e-06,5.446668202329104e-06,5.398375985749361e-06
.\SavedModel\20200408-231907\1287_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mae_CNN_Filter_32_Kernel_5.h5,0.002375485872112854,0.0023814267506616646,0.0023719981156293188,5.642937516357074e-06,5.6712002385882214e-06,5.626375249440885e-06
.\SavedModel\20200408-231907\1288_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mae_CNN_Filter_32_Kernel_7.h5,0.002239841477103756,0.0022438014121553863,0.0022363193048942987,5.016892158871753e-06,5.0346486354727795e-06,5.0011241550767885e-06
.\SavedModel\20200408-231907\1289_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mae_CNN_Filter_32_Kernel_9.h5,0.002072624473822738,0.0020794375805438417,0.0020670162262408994,4.295774803909307e-06,4.32407054543353e-06,4.272558114845175e-06
.\SavedModel\20200408-231907\128_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_7.h5,0.0006554921648265636,0.0006566539468575237,0.0006553181848419603,4.2966998370229503e-07,4.3119440729413196e-07,4.294419234629318e-07
.\SavedModel\20200408-231907\1290_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mae_CNN_Filter_64_Kernel_3.h5,0.0016504251806626002,0.0016611533064521686,0.0016444330087053705,2.723905501587478e-06,2.759446970847798e-06,2.7041640627525017e-06
.\SavedModel\20200408-231907\1291_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mae_CNN_Filter_64_Kernel_5.h5,0.002459728968501901,0.002467052850489048,0.0024533443967693185,6.050272245627733e-06,6.0863711400915945e-06,6.0188987408048475e-06
.\SavedModel\20200408-231907\1292_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mae_CNN_Filter_64_Kernel_7.h5,0.001401704709460195,0.0014105620007796877,0.0013976500751411677,1.964777938979902e-06,1.989693481247047e-06,1.9534266869623152e-06
.\SavedModel\20200408-231907\1293_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mae_CNN_Filter_64_Kernel_9.h5,0.0017536988745145052,0.001764953215651716,0.0017513513690302863,3.0754665629677018e-06,3.1150858850483228e-06,3.067236094355393e-06
.\SavedModel\20200408-231907\1294_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mae_CNN_Filter_128_Kernel_3.h5,0.0025820757931983374,0.0025914244197486522,0.002578084932851681,6.66712291744711e-06,6.715505830170317e-06,6.646522139392017e-06
.\SavedModel\20200408-231907\1295_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mae_CNN_Filter_128_Kernel_5.h5,0.002410437785657409,0.0024179956711683106,0.002407850417307948,5.8102126068945355e-06,5.846714241126327e-06,5.797744360636357e-06
.\SavedModel\20200408-231907\1296_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mae_CNN_Filter_128_Kernel_7.h5,0.0014495917652223177,0.0014531053602058423,0.0014478293264041384,2.1013164049108127e-06,2.1115156208187013e-06,2.0962097682522322e-06
.\SavedModel\20200408-231907\1297_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mae_CNN_Filter_128_Kernel_9.h5,0.0022753739969162486,0.00228359919331069,0.0022661510760883627,5.177340694066818e-06,5.214847093106863e-06,5.135444299727987e-06
.\SavedModel\20200408-231907\1298_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mae_CNN_Filter_256_Kernel_3.h5,0.0017035257544949806,0.0017134396156571535,0.001706810405298751,2.902023623835432e-06,2.935880597099214e-06,2.9132200035637522e-06
.\SavedModel\20200408-231907\1299_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mae_CNN_Filter_256_Kernel_5.h5,0.002456595019170999,0.0024636883584325314,0.0024556713727491766,6.034861032022149e-06,6.069768257527051e-06,6.030324520786413e-06
.\SavedModel\20200408-231907\129_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_9.h5,0.0005356284442013991,0.0005371657396039686,0.0005355977544871114,2.8689870315971046e-07,2.8854720651109947e-07,2.8686495507416524e-07
.\SavedModel\20200408-231907\12_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mae_CNN_Filter_64_Kernel_7.h5,0.0007325612346260674,0.0007358008096167211,0.0007324725357681172,5.366459624939701e-07,5.414028314539493e-07,5.365160157264385e-07
.\SavedModel\20200408-231907\1300_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mae_CNN_Filter_256_Kernel_7.h5,0.001754774755951055,0.0017621483311825836,0.0017461130006764113,3.0792380944414333e-06,3.1051820698935973e-06,3.0489162783662864e-06
.\SavedModel\20200408-231907\1301_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mae_CNN_Filter_256_Kernel_9.h5,0.0021892360016195996,0.002195906359638645,0.0021833629738207184,4.792758334251572e-06,4.8220158929706085e-06,4.767075099384763e-06
.\SavedModel\20200408-231907\1302_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mae_CNN_Filter_512_Kernel_3.h5,0.002487358283281336,0.0024908524907857584,0.0024846872908284405,6.186952740477416e-06,6.204348967664803e-06,6.173671749145299e-06
.\SavedModel\20200408-231907\1303_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mae_CNN_Filter_512_Kernel_5.h5,0.0028483501806829134,0.0028542331904121425,0.0028442653251479276,8.113103318314557e-06,8.146658864220494e-06,8.089846888919236e-06
.\SavedModel\20200408-231907\1304_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mae_CNN_Filter_512_Kernel_7.h5,0.002078439959197097,0.0020822758718259658,0.0020735506666618698,4.319915789884351e-06,4.3358762270215135e-06,4.299612504116072e-06
