fileName,mae_x_position,mae_y_position,mae_z_position,mse_x_position,mse_y_position,mse_z_position
.\SavedModel\20200408-231907\1290_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mae_CNN_Filter_64_Kernel_3.h5,2.45E-06,2.45E-06,2.45E-06,2.45E-09,2.45E-09,2.45E-09
.\SavedModel\20200408-231907\1291_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mae_CNN_Filter_64_Kernel_5.h5,2.95E-06,2.95E-06,2.95E-06,3.54E-09,3.54E-09,3.54E-09
.\SavedModel\20200408-231907\1292_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mae_CNN_Filter_64_Kernel_7.h5,1.77E-06,1.77E-06,1.77E-06,1.28E-09,1.28E-09,1.28E-09
.\SavedModel\20200408-231907\1293_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mae_CNN_Filter_64_Kernel_9.h5,2.07E-06,2.07E-06,2.07E-06,1.76E-09,1.76E-09,1.76E-09
.\SavedModel\20200408-231907\1294_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mae_CNN_Filter_128_Kernel_3.h5,3.49E-06,3.49E-06,3.49E-06,4.97E-09,4.97E-09,4.97E-09
.\SavedModel\20200408-231907\1295_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mae_CNN_Filter_128_Kernel_5.h5,3.37E-06,3.37E-06,3.37E-06,4.63E-09,4.63E-09,4.63E-09
.\SavedModel\20200408-231907\1296_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mae_CNN_Filter_128_Kernel_7.h5,3.44E-06,3.44E-06,3.44E-06,4.82E-09,4.82E-09,4.82E-09
.\SavedModel\20200408-231907\1297_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mae_CNN_Filter_128_Kernel_9.h5,3.33E-06,3.33E-06,3.33E-06,4.53E-09,4.53E-09,4.53E-09
.\SavedModel\20200408-231907\1298_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mae_CNN_Filter_256_Kernel_3.h5,2.86E-06,2.86E-06,2.86E-06,3.35E-09,3.35E-09,3.35E-09
.\SavedModel\20200408-231907\1299_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mae_CNN_Filter_256_Kernel_5.h5,3.13E-06,3.13E-06,3.13E-06,4.00E-09,4.00E-09,4.00E-09
.\SavedModel\20200408-231907\129_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_9.h5,6.64E-07,6.64E-07,6.64E-07,1.80E-10,1.80E-10,1.80E-10
.\SavedModel\20200408-231907\12_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mae_CNN_Filter_64_Kernel_7.h5,1.32E-06,1.32E-06,1.32E-06,7.17E-10,7.17E-10,7.17E-10
.\SavedModel\20200408-231907\1300_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mae_CNN_Filter_256_Kernel_7.h5,2.62E-06,2.62E-06,2.62E-06,2.81E-09,2.81E-09,2.81E-09
.\SavedModel\20200408-231907\1301_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mae_CNN_Filter_256_Kernel_9.h5,3.48E-06,3.48E-06,3.48E-06,4.96E-09,4.96E-09,4.96E-09
.\SavedModel\20200408-231907\1302_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mae_CNN_Filter_512_Kernel_3.h5,3.47E-06,3.47E-06,3.47E-06,4.91E-09,4.91E-09,4.92E-09
.\SavedModel\20200408-231907\1303_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mae_CNN_Filter_512_Kernel_5.h5,3.87E-06,3.87E-06,3.87E-06,6.12E-09,6.12E-09,6.12E-09
.\SavedModel\20200408-231907\1304_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mae_CNN_Filter_512_Kernel_7.h5,2.70E-06,2.70E-06,2.70E-06,2.98E-09,2.98E-09,2.98E-09
.\SavedModel\20200408-231907\1305_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mae_CNN_Filter_512_Kernel_9.h5,2.26E-06,2.26E-06,2.26E-06,2.08E-09,2.08E-09,2.08E-09
.\SavedModel\20200408-231907\1306_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mae_RNN_Units_512.h5,3.05E-06,3.05E-06,3.05E-06,3.79E-09,3.79E-09,3.79E-09
.\SavedModel\20200408-231907\1307_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mae_RNN_Units_512.h5,3.13E-06,3.13E-06,3.13E-06,4.01E-09,4.01E-09,4.01E-09
.\SavedModel\20200408-231907\1308_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mae_RNN_Units_512.h5,2.10E-06,2.10E-06,2.10E-06,1.80E-09,1.80E-09,1.81E-09
.\SavedModel\20200408-231907\1309_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mae_RNN_Units_512.h5,2.62E-06,2.61E-06,2.62E-06,2.79E-09,2.79E-09,2.79E-09
.\SavedModel\20200408-231907\130_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_3.h5,2.15E-06,2.15E-06,2.15E-06,1.89E-09,1.89E-09,1.89E-09
.\SavedModel\20200408-231907\1310_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mae_RNN_Units_512.h5,2.40E-06,2.40E-06,2.40E-06,2.36E-09,2.36E-09,2.36E-09
.\SavedModel\20200408-231907\1311_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mae_LSTM_Units_512.h5,2.33E-06,2.33E-06,2.33E-06,2.22E-09,2.22E-09,2.22E-09
.\SavedModel\20200408-231907\1312_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mae_LSTM_Units_512.h5,3.69E-06,3.69E-06,3.69E-06,5.55E-09,5.55E-09,5.55E-09
.\SavedModel\20200408-231907\1313_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mae_LSTM_Units_512.h5,3.81E-06,3.81E-06,3.81E-06,5.94E-09,5.94E-09,5.94E-09
.\SavedModel\20200408-231907\1314_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mae_LSTM_Units_512.h5,3.43E-06,3.43E-06,3.43E-06,4.80E-09,4.80E-09,4.80E-09
.\SavedModel\20200408-231907\1315_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mae_LSTM_Units_512.h5,3.66E-06,3.66E-06,3.66E-06,5.48E-09,5.48E-09,5.48E-09
.\SavedModel\20200408-231907\1316_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mae_GRU_Units_512.h5,4.42E-06,4.42E-06,4.42E-06,7.99E-09,7.99E-09,7.99E-09
.\SavedModel\20200408-231907\1317_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mae_GRU_Units_512.h5,3.32E-06,3.32E-06,3.32E-06,4.49E-09,4.49E-09,4.49E-09
.\SavedModel\20200408-231907\1318_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mae_GRU_Units_512.h5,1.77E-06,1.77E-06,1.77E-06,1.28E-09,1.28E-09,1.28E-09
.\SavedModel\20200408-231907\1319_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mae_GRU_Units_512.h5,7.49E-07,7.49E-07,7.49E-07,2.29E-10,2.29E-10,2.29E-10
.\SavedModel\20200408-231907\131_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_5.h5,1.42E-06,1.42E-06,1.42E-06,8.20E-10,8.20E-10,8.19E-10
.\SavedModel\20200408-231907\1320_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mae_GRU_Units_512.h5,4.34E-06,4.34E-06,4.34E-06,7.69E-09,7.69E-09,7.69E-09
.\SavedModel\20200408-231907\1321_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_DNN_Units_32.h5,5.28E-06,5.79E-06,4.28E-06,1.17E-08,1.43E-08,1.72E-08
.\SavedModel\20200408-231907\1322_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_DNN_Units_64.h5,0.001812561,0.001812539,0.001814753,0.001341764,0.00134172,0.001345147
.\SavedModel\20200408-231907\1323_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_DNN_Units_128.h5,0.003213267,0.003215657,0.003229928,0.00421693,0.004223073,0.004260253
.\SavedModel\20200408-231907\1324_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_DNN_Units_256.h5,0.000778318,0.000775923,0.000783095,0.000247361,0.000245841,0.000250476
.\SavedModel\20200408-231907\1325_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_DNN_Units_512.h5,8.47E-05,8.52E-05,7.93E-05,2.93E-06,2.97E-06,2.57E-06
.\SavedModel\20200408-231907\1326_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_3.h5,2.47E-06,2.47E-06,2.47E-06,2.49E-09,2.49E-09,2.49E-09
.\SavedModel\20200408-231907\1327_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_5.h5,2.06E-06,2.06E-06,2.06E-06,1.74E-09,1.74E-09,1.74E-09
.\SavedModel\20200408-231907\1328_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_7.h5,2.30E-06,2.30E-06,2.30E-06,2.16E-09,2.16E-09,2.16E-09
.\SavedModel\20200408-231907\1329_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_9.h5,1.26E-06,1.26E-06,1.26E-06,6.46E-10,6.46E-10,6.46E-10
.\SavedModel\20200408-231907\132_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_7.h5,1.26E-06,1.26E-06,1.26E-06,6.52E-10,6.52E-10,6.52E-10
.\SavedModel\20200408-231907\1330_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_3.h5,2.06E-06,2.06E-06,2.06E-06,1.73E-09,1.73E-09,1.73E-09
.\SavedModel\20200408-231907\1331_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_5.h5,3.16E-06,3.16E-06,3.16E-06,4.07E-09,4.07E-09,4.07E-09
.\SavedModel\20200408-231907\1332_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_7.h5,2.73E-06,2.73E-06,2.73E-06,3.05E-09,3.05E-09,3.05E-09
.\SavedModel\20200408-231907\1333_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_9.h5,2.26E-06,2.26E-06,2.26E-06,2.08E-09,2.08E-09,2.08E-09
.\SavedModel\20200408-231907\1334_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_3.h5,2.74E-06,2.74E-06,2.74E-06,3.07E-09,3.07E-09,3.07E-09
.\SavedModel\20200408-231907\1335_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_5.h5,2.64E-06,2.64E-06,2.64E-06,2.84E-09,2.84E-09,2.84E-09
.\SavedModel\20200408-231907\1336_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_7.h5,2.36E-06,2.36E-06,2.36E-06,2.28E-09,2.28E-09,2.28E-09
.\SavedModel\20200408-231907\1337_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_9.h5,3.28E-06,3.28E-06,3.28E-06,4.40E-09,4.40E-09,4.40E-09
.\SavedModel\20200408-231907\1338_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_3.h5,1.60E-06,1.60E-06,1.60E-06,1.05E-09,1.05E-09,1.05E-09
.\SavedModel\20200408-231907\1339_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_5.h5,3.12E-06,3.12E-06,3.12E-06,3.98E-09,3.98E-09,3.98E-09
.\SavedModel\20200408-231907\133_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_9.h5,1.89E-06,1.89E-06,1.89E-06,1.45E-09,1.45E-09,1.45E-09
.\SavedModel\20200408-231907\1340_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_7.h5,2.68E-06,2.68E-06,2.68E-06,2.93E-09,2.93E-09,2.93E-09
.\SavedModel\20200408-231907\1341_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_9.h5,3.56E-06,3.56E-06,3.56E-06,5.17E-09,5.17E-09,5.17E-09
.\SavedModel\20200408-231907\1342_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_3.h5,2.25E-06,2.24E-06,2.24E-06,2.06E-09,2.06E-09,2.05E-09
.\SavedModel\20200408-231907\1343_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_5.h5,4.04E-06,4.04E-06,4.04E-06,6.66E-09,6.66E-09,6.66E-09
.\SavedModel\20200408-231907\1344_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_7.h5,9.88E-07,9.88E-07,9.90E-07,3.99E-10,3.99E-10,4.00E-10
.\SavedModel\20200408-231907\1345_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_9.h5,4.96E-06,4.97E-06,5.03E-06,1.01E-08,1.01E-08,1.03E-08
.\SavedModel\20200408-231907\1346_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_RNN_Units_512.h5,2.08E-06,2.08E-06,2.08E-06,1.76E-09,1.76E-09,1.77E-09
.\SavedModel\20200408-231907\1347_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_RNN_Units_512.h5,3.08E-06,3.08E-06,3.08E-06,3.88E-09,3.88E-09,3.88E-09
.\SavedModel\20200408-231907\1348_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_RNN_Units_512.h5,2.54E-06,2.54E-06,2.54E-06,2.63E-09,2.63E-09,2.64E-09
.\SavedModel\20200408-231907\1349_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_RNN_Units_512.h5,1.63E-06,1.63E-06,1.63E-06,1.08E-09,1.08E-09,1.08E-09
.\SavedModel\20200408-231907\134_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_3.h5,1.62E-06,1.62E-06,1.62E-06,1.07E-09,1.07E-09,1.07E-09
.\SavedModel\20200408-231907\1350_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_RNN_Units_512.h5,3.29E-06,3.29E-06,3.29E-06,4.42E-09,4.42E-09,4.42E-09
.\SavedModel\20200408-231907\1351_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_LSTM_Units_512.h5,2.37E-06,2.37E-06,2.37E-06,2.28E-09,2.28E-09,2.28E-09
.\SavedModel\20200408-231907\1352_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_LSTM_Units_512.h5,2.97E-06,2.97E-06,2.97E-06,3.59E-09,3.59E-09,3.59E-09
.\SavedModel\20200408-231907\1353_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_LSTM_Units_512.h5,2.80E-06,2.80E-06,2.80E-06,3.21E-09,3.21E-09,3.21E-09
.\SavedModel\20200408-231907\1354_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_LSTM_Units_512.h5,3.27E-06,3.27E-06,3.28E-06,4.38E-09,4.38E-09,4.38E-09
.\SavedModel\20200408-231907\1355_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_LSTM_Units_512.h5,2.46E-06,2.46E-06,2.46E-06,2.48E-09,2.48E-09,2.48E-09
.\SavedModel\20200408-231907\1356_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_GRU_Units_512.h5,2.78E-06,2.78E-06,2.78E-06,3.15E-09,3.15E-09,3.15E-09
.\SavedModel\20200408-231907\1357_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_GRU_Units_512.h5,2.88E-06,2.88E-06,2.88E-06,3.40E-09,3.40E-09,3.40E-09
.\SavedModel\20200408-231907\1358_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_GRU_Units_512.h5,2.65E-06,2.65E-06,2.65E-06,2.86E-09,2.86E-09,2.86E-09
.\SavedModel\20200408-231907\1359_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_GRU_Units_512.h5,2.72E-06,2.72E-06,2.72E-06,3.02E-09,3.02E-09,3.02E-09
.\SavedModel\20200408-231907\135_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_5.h5,1.43E-06,1.43E-06,1.43E-06,8.33E-10,8.33E-10,8.33E-10
.\SavedModel\20200408-231907\1360_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_GRU_Units_512.h5,3.08E-06,3.08E-06,3.08E-06,3.87E-09,3.87E-09,3.87E-09
.\SavedModel\20200408-231907\1361_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mae_DNN_Units_32.h5,9.38E-06,9.40E-06,9.30E-06,3.60E-08,3.61E-08,3.54E-08
.\SavedModel\20200408-231907\1362_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mae_DNN_Units_64.h5,1.87E-05,1.87E-05,1.86E-05,1.42E-07,1.42E-07,1.42E-07
.\SavedModel\20200408-231907\1363_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mae_DNN_Units_128.h5,0.000690012,0.000690094,0.000689152,0.000194423,0.000194467,0.000193936
.\SavedModel\20200408-231907\1364_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mae_DNN_Units_256.h5,4.13E-06,4.15E-06,4.11E-06,7.00E-09,7.03E-09,6.90E-09
.\SavedModel\20200408-231907\1365_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mae_DNN_Units_512.h5,1.27E-05,1.27E-05,1.27E-05,6.61E-08,6.62E-08,6.61E-08
.\SavedModel\20200408-231907\1366_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mae_CNN_Filter_32_Kernel_3.h5,1.87E-06,1.87E-06,1.87E-06,1.43E-09,1.43E-09,1.43E-09
.\SavedModel\20200408-231907\1367_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mae_CNN_Filter_32_Kernel_5.h5,1.67E-06,1.67E-06,1.67E-06,1.14E-09,1.14E-09,1.14E-09
.\SavedModel\20200408-231907\1368_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mae_CNN_Filter_32_Kernel_7.h5,2.33E-06,2.33E-06,2.33E-06,2.22E-09,2.22E-09,2.22E-09
.\SavedModel\20200408-231907\1369_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mae_CNN_Filter_32_Kernel_9.h5,1.61E-06,1.61E-06,1.61E-06,1.07E-09,1.06E-09,1.06E-09
.\SavedModel\20200408-231907\136_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_7.h5,2.39E-06,2.39E-06,2.39E-06,2.33E-09,2.33E-09,2.33E-09
.\SavedModel\20200408-231907\1370_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mae_CNN_Filter_64_Kernel_3.h5,1.84E-06,1.84E-06,1.84E-06,1.38E-09,1.38E-09,1.38E-09
.\SavedModel\20200408-231907\1371_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mae_CNN_Filter_64_Kernel_5.h5,2.00E-06,2.01E-06,2.00E-06,1.64E-09,1.64E-09,1.64E-09
.\SavedModel\20200408-231907\1372_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mae_CNN_Filter_64_Kernel_7.h5,2.54E-06,2.54E-06,2.54E-06,2.63E-09,2.63E-09,2.63E-09
.\SavedModel\20200408-231907\1373_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mae_CNN_Filter_64_Kernel_9.h5,2.05E-06,2.05E-06,2.05E-06,1.71E-09,1.71E-09,1.71E-09
.\SavedModel\20200408-231907\1374_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mae_CNN_Filter_128_Kernel_3.h5,1.32E-06,1.32E-06,1.32E-06,7.11E-10,7.11E-10,7.10E-10
.\SavedModel\20200408-231907\1375_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mae_CNN_Filter_128_Kernel_5.h5,1.69E-06,1.69E-06,1.69E-06,1.17E-09,1.17E-09,1.17E-09
.\SavedModel\20200408-231907\1376_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mae_CNN_Filter_128_Kernel_7.h5,1.86E-06,1.86E-06,1.86E-06,1.41E-09,1.41E-09,1.41E-09
.\SavedModel\20200408-231907\1377_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mae_CNN_Filter_128_Kernel_9.h5,1.79E-06,1.79E-06,1.79E-06,1.31E-09,1.31E-09,1.31E-09
.\SavedModel\20200408-231907\1378_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mae_CNN_Filter_256_Kernel_3.h5,1.09E-06,1.09E-06,1.09E-06,4.85E-10,4.85E-10,4.84E-10
.\SavedModel\20200408-231907\1379_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mae_CNN_Filter_256_Kernel_5.h5,1.62E-06,1.62E-06,1.62E-06,1.08E-09,1.08E-09,1.07E-09
.\SavedModel\20200408-231907\137_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_9.h5,4.32E-06,4.32E-06,4.32E-06,7.61E-09,7.61E-09,7.61E-09
.\SavedModel\20200408-231907\1380_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mae_CNN_Filter_256_Kernel_7.h5,1.25E-06,1.25E-06,1.25E-06,6.36E-10,6.36E-10,6.35E-10
.\SavedModel\20200408-231907\1381_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mae_CNN_Filter_256_Kernel_9.h5,2.06E-06,2.06E-06,2.06E-06,1.73E-09,1.73E-09,1.73E-09
.\SavedModel\20200408-231907\1382_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mae_CNN_Filter_512_Kernel_3.h5,2.97E-06,2.97E-06,2.97E-06,3.61E-09,3.61E-09,3.61E-09
.\SavedModel\20200408-231907\1383_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mae_CNN_Filter_512_Kernel_5.h5,1.05E-06,1.05E-06,1.05E-06,4.50E-10,4.50E-10,4.48E-10
.\SavedModel\20200408-231907\1384_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mae_CNN_Filter_512_Kernel_7.h5,1.66E-06,1.66E-06,1.66E-06,1.12E-09,1.12E-09,1.12E-09
.\SavedModel\20200408-231907\1385_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mae_CNN_Filter_512_Kernel_9.h5,1.14E-06,1.14E-06,1.14E-06,5.30E-10,5.30E-10,5.28E-10
.\SavedModel\20200408-231907\1386_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mae_RNN_Units_512.h5,2.14E-07,2.12E-07,2.19E-07,1.90E-11,1.86E-11,1.96E-11
.\SavedModel\20200408-231907\1387_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mae_RNN_Units_512.h5,2.09E-06,2.09E-06,2.09E-06,1.78E-09,1.78E-09,1.78E-09
.\SavedModel\20200408-231907\1388_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mae_RNN_Units_512.h5,1.63E-06,1.63E-06,1.63E-06,1.09E-09,1.09E-09,1.09E-09
.\SavedModel\20200408-231907\1389_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mae_RNN_Units_512.h5,1.31E-06,1.31E-06,1.31E-06,7.02E-10,7.02E-10,7.02E-10
.\SavedModel\20200408-231907\138_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_3.h5,2.17E-06,2.17E-06,2.17E-06,1.92E-09,1.92E-09,1.93E-09
.\SavedModel\20200408-231907\1390_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mae_RNN_Units_512.h5,1.31E-06,1.31E-06,1.30E-06,6.96E-10,6.97E-10,6.93E-10
.\SavedModel\20200408-231907\1391_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mae_LSTM_Units_512.h5,2.22E-06,2.22E-06,2.22E-06,2.01E-09,2.01E-09,2.01E-09
.\SavedModel\20200408-231907\1392_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mae_LSTM_Units_512.h5,3.06E-06,3.06E-06,3.06E-06,3.83E-09,3.83E-09,3.82E-09
.\SavedModel\20200408-231907\1393_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mae_LSTM_Units_512.h5,2.17E-06,2.17E-06,2.17E-06,1.93E-09,1.93E-09,1.93E-09
.\SavedModel\20200408-231907\1394_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mae_LSTM_Units_512.h5,1.61E-06,1.61E-06,1.61E-06,1.06E-09,1.06E-09,1.06E-09
.\SavedModel\20200408-231907\1395_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mae_LSTM_Units_512.h5,2.43E-06,2.43E-06,2.43E-06,2.41E-09,2.41E-09,2.40E-09
.\SavedModel\20200408-231907\1396_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mae_GRU_Units_512.h5,1.68E-06,1.68E-06,1.67E-06,1.15E-09,1.15E-09,1.14E-09
.\SavedModel\20200408-231907\1397_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mae_GRU_Units_512.h5,1.73E-06,1.73E-06,1.73E-06,1.22E-09,1.22E-09,1.22E-09
.\SavedModel\20200408-231907\1398_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mae_GRU_Units_512.h5,2.47E-06,2.47E-06,2.47E-06,2.49E-09,2.49E-09,2.48E-09
.\SavedModel\20200408-231907\1399_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mae_GRU_Units_512.h5,1.24E-06,1.24E-06,1.24E-06,6.32E-10,6.32E-10,6.31E-10
.\SavedModel\20200408-231907\139_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_5.h5,6.05E-09,6.05E-09,5.98E-09,1.61E-14,1.61E-14,1.57E-14
.\SavedModel\20200408-231907\13_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mae_CNN_Filter_64_Kernel_9.h5,1.64E-06,1.64E-06,1.64E-06,1.10E-09,1.10E-09,1.10E-09
.\SavedModel\20200408-231907\1400_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mae_GRU_Units_512.h5,2.05E-06,2.05E-06,2.05E-06,1.71E-09,1.71E-09,1.71E-09
.\SavedModel\20200408-231907\1401_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_DNN_Units_32.h5,0.002094493,0.002091731,0.002090522,0.00179139,0.001786631,0.001784549
.\SavedModel\20200408-231907\1402_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_DNN_Units_64.h5,3.17E-05,3.18E-05,3.22E-05,4.11E-07,4.13E-07,4.24E-07
